"person_id","tour_type","tour_type_count","tour_type_num","tour_num","tour_count","tour_category","number_of_participants","destination","origin","household_id","start","end","duration","school_esc_outbound","school_esc_inbound","num_escortees","tdd","tour_id_temp","composition","is_external_tour","is_internal_tour","destination_logsum","vehicle_occup_1","vehicle_occup_2","vehicle_occup_3.5","tour_mode","mode_choice_logsum","selected_vehicle","atwork_subtour_frequency","parent_tour_id","stop_frequency","primary_purpose","tour_id"
2261550,"work",1,1,1,1,"mandatory",1,10674,11165,872821,10,28,18,,,,414,,,false,true,,"Car_9_Gas","Car_9_Gas","Car_10_Gas","WALK",-2.274010419575775,,"eat",,"0out_0in","work",113077548
2261552,"shopping",1,1,1,1,"non_mandatory",1,5565,11165,872821,20,23,3,,,,744,,,false,true,9.970108804211833,"Car_10_Gas","Car_9_Gas","Car_9_Gas","SHARED2",0.5055327996559037,"Car_9_Gas","",,"2out_3in","shopping",113077641
2262297,"eatout",1,1,1,3,"joint",2,3602,11179,873254,33,34,1,,,,1041,13,"adults",false,true,12.764339952299752,"SUV_5_Gas","SUV_5_Gas","SUV_5_Gas","WALK",-0.9947567340788158,,"",,"1out_0in","eatout",113114863
2262297,"othdiscr",2,1,2,3,"non_mandatory",1,1842,11179,873254,9,15,6,,,,362,,,false,true,12.3421551406922,"Van_20_Gas","SUV_5_Gas","SUV_5_Gas","WALK",0.3607766445133959,,"",,"0out_1in","othdiscr",113114875
2262297,"othdiscr",2,2,3,3,"non_mandatory",1,11179,11179,873254,25,29,4,,,,880,,,false,true,13.143053814083569,"Van_20_Gas","SUV_5_Gas","SUV_5_Gas","DRIVEALONE",0.9813305126103203,"Van_20_Gas","",,"1out_0in","othdiscr",113114876
2262298,"eat",1,1,1,1,"atwork",1,5565,10674,873254,18,22,4,,,,684,,,,,6.789795635214745,,,,"DRIVEALONE",-0.11848428337220356,"SUV_5_Gas","",113114948,"0out_0in","atwork",113114904
2262298,"work",1,1,1,1,"mandatory",1,10674,11179,873254,12,30,18,,,,491,,,false,true,,"SUV_5_Gas","SUV_5_Gas","SUV_5_Gas","DRIVEALONE",-1.364837113894964,"SUV_5_Gas","eat",,"2out_1in","work",113114948
3238914,"othdiscr",1,1,2,2,"non_mandatory",1,1480,2,1233342,29,34,5,,,,971,,,false,true,22.76942027738626,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",5.595280144226979,,"",,"0out_0in","othdiscr",161945725
3238914,"school",1,1,1,2,"mandatory",1,2550,2,1233342,10,26,16,,,,412,,,false,true,,"non_hh_veh","non_hh_veh","non_hh_veh","SCH_BUS",35.021642580246336,,"",,"0out_0in","school",161945733
3242020,"shopping",1,1,1,1,"non_mandatory",1,7026,1625,1236448,30,31,1,,,,987,,,false,true,13.112947448928423,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.915301507140063,,"",,"0out_1in","shopping",162101041
3242885,"othdiscr",1,1,1,1,"non_mandatory",1,1729,1729,1237313,30,30,0,,,,986,,,false,true,21.20407831150337,"non_hh_veh","non_hh_veh","non_hh_veh","WALK",4.199343670777709,,"",,"0out_1in","othdiscr",162144275
