"household_id","age","PNUM","sex","pemploy","pstudent","ptype","educ","naics2_original_code","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","work_from_home","is_out_of_home_worker","external_workplace_zone_id","external_workplace_location_logsum","external_workplace_modechoice_logsum","school_zone_id","school_location_logsum","school_modechoice_logsum","distance_to_school","roundtrip_auto_time_to_school","workplace_zone_id","workplace_location_logsum","workplace_modechoice_logsum","distance_to_work","workplace_in_cbd","work_zone_area_type","auto_time_home_to_work","roundtrip_auto_time_to_work","work_auto_savings","exp_daily_work","non_toll_time_work","toll_time_work","toll_dist_work","toll_cost_work","toll_travel_time_savings_work","transit_pass_subsidy","transit_pass_ownership","free_parking_at_work","telecommute_frequency","cdap_activity","travel_active","under16_not_at_school","has_preschool_kid_at_home","has_school_kid_at_home","mandatory_tour_frequency","work_and_school_and_worker","work_and_school_and_student","num_mand","num_work_tours","has_pre_school_child_with_mandatory","has_driving_age_child_with_mandatory","num_joint_tours","non_mandatory_tour_frequency","num_non_mand","num_escort_tours","num_eatout_tours","num_shop_tours","num_maint_tours","num_discr_tours","num_social_tours","num_non_escort_tours","num_shop_maint_tours","num_shop_maint_escort_tours","num_add_shop_maint_tours","num_soc_discr_tours","num_add_soc_discr_tours","person_id"
841437,94,2,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4174,1.337380984108536,1.4446212419668945,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2202727
841609,36,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4176,1.4978761047102171,0.9951185639150275,54,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,7016,9.59717596444575,-1.9655431191708084,1.2598321,false,2,5.3221855,10.799503,0,9.489014729413569,5.3221855,5.3221855,0,0,0,0,1,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2203047
842852,86,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,4198,0.45044592407556444,0.8406219010161696,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2205213
843391,43,1,1,1,3,1,13,"92",23,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4621,1.1543987412670198,0.4765920209249663,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1625,13.023905476775832,1.6795441927355501,0.4614033,true,1,2.7429118,5.609212,0,19.215056649841348,2.7429118,2.7429118,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2206345
843870,34,1,2,1,3,1,13,"51",27,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,4972,1.069972717321254,0.7483436256131706,51,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3410,11.789387037670261,0.47682731699054115,2.4695506,true,1,7.905427,14.664864,0,18.00317346008858,7.905427,7.905427,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2207200
845801,49,1,1,1,3,1,13,"44",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5334,0.6076068451712001,0.9766009840379578,44,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2064,10.663142213378476,-1.889238894334795,3.0435014,true,1,11.437006,23.05024,0,18.82038595699705,11.437006,11.437006,0,0,0,0,0,false,"No_Telecommute","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210684
845801,40,2,2,1,3,1,13,"44",41,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5334,0.26969513500140146,1.4539235793603584,44,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1939,11.048458259042928,-1.006177953095284,3.278487,true,1,13.512154,27.430363,0,18.70323948565161,13.512154,13.512154,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,2210685
847093,38,1,1,1,3,1,13,"56",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,false,false,5583,0.6707082667108237,0.6307112184813063,56,"mngt_busi_scic_arts",false,false,false,true,true,false,false,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,13,2,0,0,0,1,1,0,2,1,1,0,1,0,2213132
847093,30,2,2,2,3,2,13,"81",39,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,5583,2.618749248113964,0.8165253483618393,81,"services",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,2356,9.783709114430755,-1.3590560486565093,0.50097096,false,2,1.6657043,3.25923,0,12.812874479869327,1.6657043,1.6657043,0,0,0,0,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2213133
847266,65,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,5625,0.5663769422020005,1.7199769309974093,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,54,4,0,1,1,1,1,0,4,2,2,1,1,0,2213405
847360,35,1,2,1,3,1,13,"92",17,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,5625,0.35597446739146693,0.6834866394185755,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,3455,12.989558114818934,2.372959487881013,1.7153276,true,1,9.024487,18.436537,0,19.47696603652829,9.024487,9.024487,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2213534
849829,74,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,6104,0.3187057733950488,0.5898633094820542,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2218638
850412,45,1,2,1,3,1,13,"53",11,false,true,true,false,true,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6196,1.2799155932339372,1.1013510023361903,53,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,3752,9.490669824384105,-1.8506515518661593,2.7060518,false,2,9.047783,18.032043,0,11.852837627574932,9.047783,9.047783,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2219704
850412,45,2,1,1,3,1,13,"33",15,false,true,true,true,false,false,false,true,false,true,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6196,0.4780022825825484,1.6193933763420327,33,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,10653,10.650520522022326,-1.6651453267270866,6.2873697,true,1,14.949956,29.54728,0,16.50478603017791,16.91241,14.949956,0,0,1.9624548,1,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,true,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2219705
850412,14,3,1,4,1,7,0,"0",0,false,false,false,true,false,false,false,true,false,true,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,6196,0.6709630085423584,1.4297397241992698,0,,false,false,false,true,true,false,true,true,false,false,-1,,,11171,4.331006483643161,3.017679447359502,1.1181142,7.3840904,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219706
850412,13,4,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,true,false,true,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,6196,1.1575360670569854,0.5384458245552469,0,,false,false,false,true,true,false,true,true,false,false,-1,,,586,4.587456691498552,2.4399562581030354,1.1787264,7.265704,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,true,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219707
850412,5,5,1,4,1,8,0,"0",0,false,false,false,true,false,false,false,false,false,true,true,false,false,false,false,true,true,false,false,false,1,false,false,false,false,false,6196,0.9394267503689258,0.29938385463380246,0,,false,false,false,true,true,false,true,true,false,false,-1,,,5495,10.646265346610445,2.729623043545379,2.2901201,18.055595,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2219708
851027,27,1,1,1,3,1,13,"33",51,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,6419,1.649319833823006,0.4183112322344673,33,"prod_trans_move",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,5158,9.440672488445617,-3.0857931615152485,1.0108594,true,1,6.5161934,13.262632,0,17.65610434086326,6.5161934,6.5161934,0,0,0,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2220901
852013,78,1,2,1,3,1,13,"71",39,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,6625,0.8635695701595083,0.5665675461795734,71,"services",false,true,false,false,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2222818
858401,65,1,1,1,3,1,13,"81",11,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,7775,0.5129342534337146,0.5747280012531214,81,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2234379
859711,30,1,1,2,3,2,13,"61",25,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,8000,0.5077536138852631,1.3753187369761515,61,"services",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,6801,10.527606557128987,-0.47143272291914357,0.49026892,false,2,1.6657593,3.3297157,0,6.582514124939521,1.6657593,1.5838685,0,0,0.08189082,0,0,false,"2_3_days_week","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2236695
859711,28,2,1,1,3,1,13,"22",15,false,true,true,true,false,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8000,0.2855528879320142,1.3681828205783566,22,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,2835,10.83927304787723,-0.9710169811104172,2.4960694,false,2,9.60337,19.051294,0,16.457872348902733,9.60337,9.60337,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2236696
860567,76,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8188,1.1207929331403044,0.6011859658245597,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,0,0,0,0,2,0,0,0,0,2,2,1,0,0,2238297
860567,71,2,1,3,3,5,13,"0",0,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,8188,1.0446695475751986,2.28617834525864,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2238298
861214,49,1,2,1,3,1,13,"92",17,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8267,1.1750172253651474,0.703008097797503,92,"mngt_busi_scic_arts",false,false,true,true,false,false,true,false,false,true,-1,,,-1,,,,0,1437,11.318430343425545,-0.20314373799571556,2.4847794,false,2,9.81334,18.556717,0,13.529021869788146,9.81334,9.81334,0,0,0,0,1,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2239386
861865,36,1,1,1,3,1,13,"54",11,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8470,0.7916470255339267,3.3067286890328274,54,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8000,10.497239000839341,-0.1436968863671943,0.20668493,false,2,0.7213211,1.4495103,0,7.545298652326461,0.7213211,0.7213211,0,0,0,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2240587
861865,35,2,2,1,3,1,13,"56",13,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8470,0.9173337249075147,1.5518038618437793,56,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,11137,10.463516113827016,-1.264713749876023,2.085977,false,2,8.329228,17.043995,0,9.31217490783074,8.329228,8.329228,0,0,0,0,0,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240588
862635,25,1,2,1,3,1,13,"MIL",49,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8769,0.7346046984640264,0.9164839027808156,9000,"constr_maint",false,true,false,false,false,false,true,false,false,true,-1,,,-1,,,,0,1038,9.816897687297612,-1.0017597276262677,0.35862824,true,1,1.6635396,2.9221601,0,18.755420090365853,1.6635396,1.6635396,0,0,0,1,1,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,3,1,0,0,0,0,0,1,1,0,0,0,1,0,2242136
863066,65,1,1,1,3,1,13,"62",29,false,true,true,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,8861,0.3750265211014667,1.267622778588032,62,"health",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,2117,10.887248796033504,-0.917239456727121,3.2421522,true,1,10.342203,20.658527,0,19.22180806081744,10.463712,9.955374,0,0,0.508338,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,2242922
863066,13,2,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,8861,0.46288070282662297,1.1542361097481593,0,,false,false,false,true,true,false,true,true,false,false,-1,,,11171,8.201903918215686,6.416332886485718,0.3378316,2.6743784,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,true,false,false,"",false,false,0,0,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2242923
863724,54,1,2,1,3,1,13,"92",11,false,true,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,9066,0.3756003764661354,1.222231138219967,92,"mngt_busi_scic_arts",false,false,false,true,true,false,true,true,false,true,-1,,,-1,,,,0,615,10.585974360971694,-1.0917743869944454,3.4939597,true,1,12.154297,23.705887,0,19.68145279663628,12.154297,11.457477,0,0,0.69682026,0,1,false,"No_Telecommute","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2244181
863724,14,2,2,4,1,7,0,"0",0,false,false,false,false,true,false,false,false,false,false,true,false,false,false,false,true,false,true,false,false,2,false,false,false,false,false,9066,0.5177887157630292,0.7785251513722048,0,,false,false,false,true,true,false,true,true,false,false,-1,,,11171,5.007378482094476,4.186112598162894,0.8441732,6.315757,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","M",true,false,false,false,"school1",false,false,1,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2244182
865747,71,1,2,2,3,2,13,"53",41,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10627,1.1249943861935525,0.7253483328126769,53,"sales_office",false,true,false,false,false,false,false,false,false,true,-1,,,-1,,,,0,7122,9.19295687353144,-1.9580410387715137,1.1709081,false,2,4.0853477,8.948217,0,11.80004036650482,4.0853477,4.0853477,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248362
865889,65,1,2,2,3,2,13,"62",31,false,true,true,false,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10629,1.008964350568211,0.5138717238760004,62,"health",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,11155,11.417485306786379,-0.45411538755636954,3.3651872,false,2,13.615152,28.280836,0,12.720581135588365,13.871886,13.549194,0,0,0.32269192,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,12,1,0,0,0,1,0,0,1,1,1,0,0,0,2248596
865889,65,2,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10629,0.34659311532632636,0.5298804967722553,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,36,2,0,0,1,0,1,0,2,1,1,0,1,0,2248597
865889,41,3,1,1,3,1,13,"62",29,false,true,true,true,false,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10629,1.185399417226753,1.33212370210499,62,"health",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,11250,11.678403544167375,-0.15247205460355176,2.3920617,false,2,6.5525174,14.795538,0,18.600121044133424,6.8092513,6.5525174,0,0,0.2567339,0,1,false,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,35,1,0,0,1,0,0,0,1,1,1,0,0,0,2248598
865889,22,4,2,2,3,2,13,"722",35,false,true,true,false,true,false,true,false,false,false,true,true,false,false,false,false,false,false,false,false,0,true,false,true,true,false,10629,0.8563225168365628,2.617534887746209,722,"services",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1861,13.820301362476547,2.9302527493794246,1.1612259,true,1,5.199298,11.83289,0,18.726506074897937,5.199298,5.199298,0,0,0,0,1,true,"1_day_week","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248599
866001,66,1,1,1,3,1,13,"52",41,false,true,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10629,1.0473208924752584,2.4143490444723503,52,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,2787,10.947615078442235,-2.05175966731784,1.0400655,true,1,6.550995,13.451986,0,17.67341789261658,6.550995,6.550995,0,0,0,0,0,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2248786
868110,79,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10675,0.43218719982331877,0.5355748868031884,0,,false,true,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252254
868143,42,1,2,1,3,1,13,"61",11,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,0.22621629998843823,1.7041392717081196,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,10208,10.985883608474792,-0.7833796617452918,2.6614022,true,1,10.634984,20.938812,0,17.853728521879635,10.634984,10.634984,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2252304
868143,41,2,1,1,3,1,13,"61",15,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10675,1.2588754514960994,0.7704483202330468,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,3455,10.145010072980567,-3.2806305494009576,3.0283835,true,1,12.720782,24.722519,0,19.47696603652829,12.771066,12.643775,0,0,0.12729073,0,0,true,"4_days_week","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252305
868503,57,1,1,1,3,1,13,"61",11,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10677,0.42232116907225487,1.5137715748792067,61,"mngt_busi_scic_arts",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8941,10.60293793568197,-1.365377983112105,4.7611265,false,2,11.43103,22.38501,0,15.583990342304002,12.069429,11.43103,0,0,0.6383991,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252912
868503,57,2,1,1,3,1,13,"61",25,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10677,0.10727055659833004,0.4056573122830117,61,"services",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,1939,11.276809724275154,-0.6761009899163041,3.7375195,true,1,14.09148,27.237146,0,18.70323948565161,14.16632,14.09148,0,0,0.07483959,0,0,true,"4_days_week","M",true,false,false,false,"work2",false,false,2,2,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2252913
868536,53,1,1,1,3,1,13,"54",15,false,true,true,true,false,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10678,0.5399849171828397,0.9566548960556043,54,"mngt_busi_scic_arts",false,false,true,true,false,false,false,false,false,true,-1,,,-1,,,,0,1770,10.474954575213683,-0.945328017950246,1.0409173,false,2,4.2533007,8.798525,0,14.801392649825598,4.2533007,4.2533007,0,0,0,0,0,true,"No_Telecommute","N",true,false,false,false,"",false,false,0,0,false,false,0,102,3,1,0,0,1,1,0,2,1,2,0,1,0,2252973
868536,82,2,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10678,1.2744135756947947,0.9848490722219196,0,,false,false,true,true,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2252974
868615,22,1,1,1,3,1,13,"71",41,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,false,false,10681,0.5667246076336777,2.9618747248467225,71,"sales_office",false,false,false,true,true,false,true,false,true,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,2253130
868615,22,2,2,1,3,1,13,"44",43,false,true,true,false,true,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10681,1.870967406559436,1.1457948051542215,44,"sales_office",false,false,false,true,true,false,true,false,false,true,-1,,,-1,,,,0,8578,10.28668691461611,-2.4760074394079488,1.9729806,false,2,7.2900844,15.9203205,0,11.98548695768696,7.2900844,7.2900844,0,0,0,0,0,false,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253131
868881,79,1,2,3,3,5,13,"0",0,false,true,true,false,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10702,0.5691536197625877,0.329643592552466,0,,true,false,false,false,false,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,1,false,"","H",false,false,false,false,"",false,false,0,0,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253658
868944,85,1,1,3,3,5,13,"0",0,false,true,true,true,false,false,false,false,false,false,true,true,false,false,false,false,false,false,false,false,0,false,false,false,false,false,10703,2.8527466480316703,2.9125419497731135,0,,false,false,false,true,true,false,false,false,false,false,-1,,,-1,,,,0,-1,,,,false,,,0,0,0,0,0,0,0,0,0,0,false,"","N",true,false,false,false,"",false,false,0,0,false,false,0,89,1,1,0,0,0,0,0,0,0,1,0,0,0,2253760
868944,67,2,2,1,3,1,13,"62",31,false,true,true,false,true,false,true,false,false,false,false,true,false,false,false,false,false,false,false,false,0,true,true,false,true,false,10703,0.7923844522461332,2.16175580888174,62,"health",false,false,false,true,true,false,false,false,false,true,-1,,,-1,,,,0,11204,10.61084521375694,-1.4309666576360214,2.8726895,false,2,10.980967,22.34856,0,3.1646787808366943,10.980967,10.761401,0,0,0.21956539,0,1,true,"No_Telecommute","M",true,false,false,false,"work1",false,false,1,1,false,false,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2253761
