"auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","zone_id"
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.167332355615244,11.634670387260801,10.51482909139993,5.364313056753967,9.217586258226957,4.86584297701101,7.9678101011528994,2463
7.63207436157843,11.293697929884573,7.6228495088815995,11.283887709796417,7.987710743685076,11.668474449500652,10.48147330343071,6.11143048969562,9.170852505367648,5.504130754172688,9.522309292811217,2475
7.714162211238218,11.325685050393004,7.71140157762533,11.321994796808312,7.942786710770465,11.482749659078383,10.346256182777898,6.111634386901141,10.068937354044483,6.669831486120752,10.177961409659472,2477
7.778669166923627,11.408736906189258,7.784958484844753,11.416378423399419,7.71938594865324,11.385003133151999,10.209976572241803,6.897885988622198,10.231272582933018,6.306038075054565,10.316454608138441,2484
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.476572344678447,11.055606988431222,9.942068531912449,7.2285981720685575,10.868848422162866,6.008971096761705,9.926512703852065,2496
7.688540178382538,11.256184100713908,7.732485959319997,11.298320633814877,7.868782577822054,11.641870211691598,10.42293508308483,6.754200825305154,9.513833039214706,6.407439592981995,10.001064960486925,2510
7.52335138994999,11.049726688786658,7.591683093544839,11.116909631214703,8.138784928921694,11.811674605067404,10.63039643501884,4.813263486814773,7.894238437382144,5.830160570867991,9.043160516228461,2513
7.777772225879231,11.227540263877959,7.779795921830978,11.234633133941683,7.669478822025399,11.08453578137935,10.09380315650715,6.709843344002939,10.391042461186293,6.221706764724639,8.815807340716177,2525
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.12465870067545,11.660434797125097,10.552402742711882,5.086609575381025,9.053128204406432,5.058971082131362,8.034222142091926,2526
7.544365651447761,11.07748984496652,7.607784414236273,11.13721309919916,8.074721537958931,11.774558031522304,10.581928791215024,4.821793940575126,7.902835244309313,6.239404220038798,9.55881551181148,2538
7.780146639619301,11.388476140825444,7.78990257278206,11.39832418336386,7.83809079305707,11.52356567740672,10.318980223190906,6.527249963859698,9.691341806749156,6.584274252386998,10.363283302240944,2547
7.636338057215398,11.203348743512917,7.6770192630909575,11.241892572996314,7.846983415434426,11.526875922750525,10.341740601183496,6.48931134559182,9.504278522661167,5.324788517139411,9.167006804048778,2550
7.725851769942853,11.37190367057172,7.7158090020383865,11.360275351664262,7.950715944988328,11.552576003533163,10.3918724464403,5.661289980591459,8.87906375401225,6.584428481846444,10.282019636261095,2569
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.343190903178288,11.877115078863547,10.758926519055631,0.5167462266684032,4.787857301835546,3.980288839395532,6.808454164955163,2599
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.603199115835006,11.034188403110107,9.994532865032426,7.059161135248417,10.476415774352093,6.392938501489105,8.923475575664993,2607
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.638523794991786,11.436876077095715,10.25952464480932,6.797724283705271,10.01818648474823,5.829451093948364,9.849813862445131,2611
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.520341700370762,11.18814066245174,10.162916079820958,7.117177331709144,10.64549469489191,5.829244434209922,9.714085725752977,2612
7.597261435472567,11.15486310703825,7.629154225664263,11.19541115868973,8.21309861174409,11.735548872513712,10.617229011113166,1.460212328751903,4.88283919853191,4.213764052784746,7.297630926182563,2620
7.809847446316127,11.443922704974272,7.8054116337954245,11.441778442167012,7.811539359806014,11.418418226998858,10.220859885620623,6.8726911424184856,9.957755329628085,6.7212429063517884,10.500512461813804,2624
7.687658811017576,11.29706400204712,7.684257522076683,11.293383227887803,7.957611031897145,11.557200456407228,10.353361197091166,5.950529562429113,9.695524014945883,6.642028268745433,10.142957051304581,2633
7.761974917382434,11.360510334967511,7.795530590956819,11.384613466774013,7.763713042217086,11.441395449551928,10.301920276710554,6.408371059991289,9.985464596907526,6.233470794490583,10.104136929570881,2651
7.542384736117033,11.05914508849183,7.614672225619316,11.133040012601473,8.157963831987132,11.836288040320246,10.660959291545925,4.822686696713206,7.903734911734446,6.052737124301176,9.279407581552091,2657
7.751628854823395,11.326107139075376,7.757845660712839,11.331753761740641,7.830087778877455,11.40455999384324,10.204654054323866,6.120803854619774,10.000200241446123,6.748789172509114,10.218935366611007,2677
7.648914558494071,11.217297851981554,7.670204741595203,11.235005435743448,7.898684766457136,11.616600185613503,10.40601326189317,4.6412344276931785,8.096985276620435,6.49296113838117,9.974176413424793,2694
7.73454539835865,11.371265186513236,7.732486574500668,11.367376678059408,7.72974809586514,11.460381720198821,10.384251719480993,6.725987753652817,9.780814844166029,5.726439962968739,9.716115114827563,2701
7.717614654110532,11.37251178496153,7.704869548917654,11.359222623889732,7.820069760926997,11.452183119174306,10.30101241614207,5.779565172744284,9.308799622392224,6.520407750298601,10.319208760683384,2705
7.686410589681426,11.381876590120218,7.6731945045500245,11.370151367882919,7.955722031548836,11.69227333645783,10.551457265491772,6.013510304615869,8.949741439919313,6.091439340321158,10.143547530576843,2727
7.715860330202702,11.40195492637948,7.706991911695881,11.393073187798727,7.839664595087777,11.566698068797933,10.428074057055673,6.400845867922004,9.02213777482183,6.133662663214642,10.185574709084232,2728
7.751707582024157,11.342715263497281,7.750566655170212,11.346899634007217,7.677876932463314,11.362776807112692,10.23948115026532,6.784760603679072,10.203550782749996,5.396624718054153,9.389377604886459,2729
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.16816727500402,11.683314365466742,10.552594852646614,4.480791155231313,8.726900328192517,3.961634453400049,8.047085045801921,2746
7.562110398900156,11.113754930033124,7.630087396580002,11.18320314181311,7.804791276043887,11.55456919472458,10.368565347397997,6.6735440740640275,9.440381535743748,5.908652778115198,9.3913449759909,2756
7.730902371667302,11.33295118442003,7.730734709123273,11.33800334332213,7.770563527906856,11.516146017739509,10.40996070582322,6.704311255360584,10.068476254838997,5.182825472134693,9.323876803221673,2757
7.482319974906328,10.884364558940208,7.524931880152351,10.946673036303693,7.574713912120788,11.277822600038922,10.101242681757443,6.519650114206408,9.533081095886192,5.532213639844495,8.22566312197184,2761
7.672500308367096,11.21248564180695,7.708055134554384,11.246619964485442,7.96487530681647,11.726855473830605,10.472380574278503,5.6834453145277255,8.984494722113855,6.551937084210989,9.931050225377385,2768
7.314467078704906,10.859300312250488,7.3516411438591875,10.911543271957752,8.239545598987984,11.798249143316019,10.661593911126444,0.4005347498682811,3.9925832608250444,1.8699264510880693,5.8675866827308685,2779
7.752625422752125,11.30186598476512,7.7508782477202,11.304222335675787,7.453542406673984,11.044499480206772,10.024066322111256,7.101652953686717,10.661108125651031,5.222925339188358,9.024888759941776,2781
7.636561045504651,11.194195906928082,7.663614349956038,11.216002152171203,8.053445656618042,11.778461488253285,10.5748563638894,5.211875224610742,8.082609698410193,6.4419386291589325,9.890685956161429,2784
7.801794086904905,11.41253221772636,7.806791350844296,11.418777326736894,7.943879777399624,11.560009530812478,10.323987194547621,6.177750957154668,9.503869220421453,6.66557153139589,10.442920606776648,2787
7.715351725035801,11.371959848237239,7.706205158534103,11.362315137439731,7.978295060893264,11.649928001328622,10.487498249598065,6.232564528602628,9.347312961935662,5.816871652881655,9.800274516090848,2788
7.676246630557535,11.077854384441737,7.69308691236224,11.109617453596986,7.588373448302772,10.940189762461547,9.837959886071312,6.408332454420511,10.059038424879976,6.394795725915261,9.023145677339432,2794
7.668995670612973,11.263519713913249,7.6681806471766105,11.26243656232542,7.895603588824337,11.608257500579297,10.391131374078471,5.668145325137172,9.327829131067617,6.552974173927166,10.085914127832064,2800
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.20807332423717,11.757357804140563,10.588933546365057,3.027484288101164,6.2442325186581735,5.319287574936492,8.381753228388881,2801
7.6507744334465935,11.302791501797113,7.645229830692538,11.295346654904165,7.824555750262159,11.554994185814785,10.439807573192217,6.644920890466479,9.864043228004542,5.553268557826389,9.601692641567423,2815
7.760431912022375,11.35692673849951,7.779767268990446,11.374792230079374,7.773615799391999,11.425842794254889,10.291954869639468,5.955882810083733,9.546138214755798,6.55528782925247,10.270528628109451,2822
7.769525551174075,11.200078443877322,7.771414434553671,11.209053073181046,7.607197124406573,11.038188338677669,9.998532682801844,7.061159417967206,10.478415718021253,6.392938501489105,8.923475575664993,2832
7.728173385230248,11.406750668686316,7.722148613054198,11.39977885065558,7.904341550947873,11.59624133118571,10.47322767764181,6.630388545493503,9.41786866999471,6.21449145175926,10.255774027106508,2834
7.740143886981369,11.360713700098373,7.741290507210253,11.366829298779534,7.648918812927663,11.447275965459571,10.269924282464462,6.802918493929045,10.023386253524922,5.829451093948364,9.849813862445131,2835
7.748774221092364,11.323754478821613,7.784679960928297,11.355168082226163,7.86451116260244,11.588396091502839,10.373478794780576,6.00940675753592,9.052331687288719,6.4275729394306005,10.090119345650074,2836
7.700144162701232,11.341399651196053,7.689729962861134,11.330997428930708,7.872416621564228,11.551894935287537,10.399769931961277,6.302827567784897,9.56567513269236,6.5654841670610375,10.190187284791598,2838
7.729445295492377,11.399567835386984,7.717422622129343,11.388278601041991,7.895013440351945,11.598825619915864,10.425134706292997,6.203484489374969,9.064510378608773,6.471258201258228,10.300874854028809,2841
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.7305305382743175,11.468523706571357,10.353904676058617,6.707390175548126,10.044697233318136,5.353731263871366,9.423005112217725,2857
7.699218256258276,11.288344483096443,7.698431897093187,11.287219113806795,7.9111195874804645,11.57985632034242,10.380701124385967,5.799812879547397,9.56250719501517,6.676708328938684,10.162674563035804,2860
7.518961195546288,11.036459322739733,7.585384226036239,11.103784955541725,8.143583527281537,11.819356785136566,10.64399820163145,4.815643939128964,7.896637511908577,5.975008157207029,9.207960346081096,2864
7.77715576350089,11.353105013062047,7.776462598730829,11.354760414001346,7.803839452175291,11.396681825934309,10.163163496208531,6.37333205471289,10.138396991196775,6.812546480660503,10.310894865087452,2870
7.776074478005031,11.30388307249122,7.77399606752461,11.306393963321892,7.338880216469858,10.883077085077511,9.724202430252301,7.20657657919456,10.775684999596574,5.552353566869462,8.966520942891039,2881
7.730662170455616,11.286515155312784,7.766427397373227,11.319848957055516,7.8578736500376705,11.581942699145376,10.407134410288089,6.100486620041275,9.155053116363668,6.51463710098698,10.03743492463397,2883
7.7757765538272565,11.383739109486424,7.79977397671396,11.402219339936497,7.797662772206262,11.492577184127866,10.31835158797079,6.3905260615132615,10.048563252027323,6.351084615127966,10.236935625852608,2887
7.720438138125041,11.307132270965143,7.717985101132427,11.310330309662346,7.898716635104538,11.57884629696273,10.521057147564584,6.485974076255865,9.913338092882132,4.813663569467402,8.98932262540679,2888
7.776074478005031,11.30388307249122,7.77399606752461,11.306393963321892,7.3708961648763065,10.884851269603509,9.749070876248094,7.199381938633027,10.768485150631133,5.552353566869462,8.966520942891039,2889
7.73043687120062,11.226211342038972,7.728666655092071,11.23018126464859,7.554321540764844,11.107144913911533,10.060826098320517,6.655704130044842,10.118073133309766,5.810679361598141,8.71092917924676,2896
7.7006864363362935,11.24557385731217,7.731097339488655,11.271018325336042,7.8424673953827835,11.52376429896608,10.329281923015566,5.71223490142288,9.096873962419481,6.5873133604536855,9.982760658555739,2903
7.768043428834517,11.38224702265254,7.774347703469688,11.391304997258723,7.556853078583284,11.308362700689832,10.200838961335666,6.891757688511113,10.1520201821859,6.027298944843112,10.01502735207461,2918
7.660198437030597,11.262334914025827,7.654149384614641,11.25677910497593,7.899252507986486,11.590249460754109,10.39227858022273,5.757807945017913,9.303528036327645,6.455821613035957,9.98643020634338,2929
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.238465166497345,11.78775756964563,10.619332792013509,3.041953340704175,6.259403228766579,5.319287574936492,8.381753228388881,2930
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.198875842294507,11.748157876522713,10.579733779212598,3.023107588182686,6.239641470644732,5.319287574936492,8.381753228388881,2931
7.73454539835865,11.371265186513236,7.732486574500668,11.367376678059408,7.72974809586514,11.460381720198821,10.384251719480993,6.725987753652817,9.780814844166029,5.726439962968739,9.716115114827563,2942
7.730902371667302,11.33295118442003,7.730734709123273,11.33800334332213,7.7811590785807025,11.526745912638352,10.420560388122855,6.709604776755296,10.07377603073899,5.182825472134693,9.323876803221673,2944
7.714162211238218,11.325685050393004,7.71140157762533,11.321994796808312,7.952983105984397,11.492949554487852,10.356455856892236,6.1167231093045595,10.074037138478955,6.669831486120752,10.177961409659472,2964
7.773660834986192,11.356248605185446,7.7815292248017,11.367259558760658,7.816208938996033,11.468725802250999,10.283173877770075,6.412225163622922,9.768242831641377,6.7143603118372255,10.29800378148384,2992
7.775192209862362,11.214185843276525,7.7728143712438875,11.217755383654866,7.484607027940605,10.946435244413232,9.959627375356604,6.895734437067124,10.37668464565269,6.488137627244639,9.09535360430895,2994
7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.235364930876429,11.790421085088017,10.659925768382127,0.5625101559039659,5.586102378024451,2.1199280941462875,5.967585820752527,2997
7.534375976737665,11.066117036592965,7.601925685271694,11.133268577028169,7.899698813651716,11.667591452842235,10.44878426957266,6.350175756229692,9.03711818306188,6.071282251715598,9.415862715780923,3000
7.597202872400588,10.994543632354281,7.647268158756255,11.06851115121055,7.644515208077661,11.314659860465348,10.14713884539529,6.7057648367032545,9.520328441302384,5.909223748639652,8.52443913696609,3028
7.523473221105579,11.002754917252593,7.475526963472926,10.967317762801954,7.452250864431893,10.882334866346602,9.833915763647182,6.765338447619835,10.316742828011437,5.749194879064416,9.02975522112915,3032
7.75322526244376,11.329277160193907,7.769475463095253,11.345556716700058,7.778385743195016,11.43790425057814,10.289840484252537,5.9463593931291605,9.683050581961481,6.62950002454907,10.204160243120826,3039
7.595235129772926,11.146403023665725,7.656190366720352,11.209459049043138,7.81605672338904,11.573308090722223,10.375645269462026,6.729248829279082,9.453331868336836,6.094812501462725,9.619103323463989,3040
7.76570485169059,11.333155441075073,7.764226030287958,11.33579925159179,7.420529974844086,11.01574715471049,9.965786627729056,7.090344134207858,10.685952979906554,5.452531274782298,9.337811185616946,3041
7.80439097993628,11.420368991550538,7.806114764604297,11.427071151163675,7.674794576646932,11.353298900949568,10.139628881258794,6.888834071941465,10.170190442354222,6.375501933448221,10.327054824250345,3051
7.723135506976799,11.414930072307241,7.71380328706698,11.405480252354167,7.911538419961888,11.659127007644095,10.523650246396468,6.483666652515585,9.282280538308767,6.241772265539972,10.284946524222503,3055
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.480370197218602,11.059406928511528,9.945868349450112,7.23049679485564,10.87074838601687,6.008971096761705,9.926512703852065,3057
7.743977890688775,11.369965548900105,7.737629539240747,11.36130775321138,7.81893052778983,11.462752314321751,10.25583106039977,5.63806727191073,9.815336371668836,6.711294909519885,10.270153819535642,3059
7.798584951010832,11.2622140763492,7.7968453745915935,11.26551546808259,7.410923141685983,10.937105695264332,9.836833257227923,7.003685642235627,10.591385256779757,6.132786727948672,8.908836068165103,3072
7.620108711917295,11.162984501320436,7.666223062135606,11.204907659261643,7.983939428320019,11.731617743173732,10.480415746899487,5.217523174504456,8.159423302507946,6.434587847308562,9.823697466438768,3078
7.619388400337786,11.051825530505793,7.640600340131647,11.088100999406027,7.689192694998658,11.306008358200701,10.20166176057703,6.583828202661309,9.830605918223448,5.549187460726972,8.258149908242267,3080
7.594207928558992,11.208126279349448,7.641363369157998,11.256329639116803,8.026405374943879,11.684705419573715,10.54732789234205,6.19348203191173,9.43822823766258,3.743085688447818,7.832334121132655,3096
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.340391570544584,11.874315098344072,10.756126578652543,0.5161815039160981,4.786468972337528,3.980288839395532,6.808454164955163,3108
7.3468916369239,10.866447093897467,7.382304439384602,10.913862985084554,8.346590095312475,11.880515055281837,10.762326446911928,0.517432595684745,4.789543152277028,3.980288839395532,6.808454164955163,3109
7.758391811950668,11.264869120389557,7.756374220611711,11.267185955378938,7.446735230026635,10.92135586337148,9.857369807617507,6.997185277238094,10.579373527080875,5.796479735171998,8.835588264204805,3112
7.727675164125555,11.25338985748739,7.72544206459802,11.257294574006321,7.506622494757647,11.057956895610968,10.062503462814623,6.961510499369804,10.623134491915367,5.256935500395668,8.57989288566764,3115
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.087819578439298,11.617266458143213,10.589921877734014,3.065268485227878,6.661787130077855,4.719593707258995,7.774208525062529,3136
7.785450437084365,11.38450568970291,7.785508513199373,11.390876467037756,7.480170310039591,11.05920693165952,9.945668359036116,7.23039686727536,10.87064838791758,6.008971096761705,9.926512703852065,3144
7.75243354667392,11.43200170646902,7.7473154713789905,11.424868343737272,7.775684565075396,11.482087331138674,10.354417226794329,6.713626205278818,9.671662620055248,6.399132221314198,10.41394432155243,3150
7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.09621700827036,11.625666382783049,10.59832166720501,3.069272983385488,6.665981770120123,4.719593707258995,7.774208525062529,3160
7.57892453854788,11.186266138234096,7.612564847773355,11.228384096009929,8.16816727500402,11.683314365466742,10.552594852646614,4.480791155231313,8.726900328192517,3.961634453400049,8.047085045801921,3163
7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542896537934,9.076263789337276,3168
7.776074478005031,11.30388307249122,7.77399606752461,11.306393963321892,7.371295913205026,10.885251262109016,9.74947085291322,7.199581789238479,10.768685146421028,5.552353566869462,8.966520942891039,3169
7.717242601270485,11.38423855680796,7.7171263047221395,11.380439143934456,7.780732376069214,11.517504227123913,10.375321646215573,6.540487875754113,9.622049061973378,6.203034752216978,10.238107169645842,3177
7.752584396675496,11.352390732230852,7.756670057641853,11.360067447775675,7.773289828998761,11.39262921912028,10.232980764651789,6.963714196172294,10.539973216557952,6.23380142948873,10.156710529057621,3179
7.711390203890349,11.382121067288022,7.703260187458039,11.373318254346858,8.041348645087348,11.726029090269009,10.55876423147886,6.207924929229212,9.276699835836085,5.988832374405063,10.006619796573354,3197
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.526554408843586,11.00476449893366,10.020830577092639,6.984628531967669,10.283129923598914,6.196327080123121,8.705758493652901,3198
7.607805381729008,11.165259917162674,7.667837481932179,11.226272512060428,7.835405956635065,11.579321152790373,10.388512040007614,6.68066362734194,9.529350065482713,6.190619766680733,9.775254005359656,3225
7.70957123985327,11.181406154206496,7.706872566869823,11.183458839876907,7.69662673595535,11.115367151258694,10.172054978073819,6.904561107268957,10.414281799326922,5.663838720811573,8.473291970564105,3243
7.758391811950668,11.264869120389557,7.756374220611711,11.267185955378938,7.439939210268542,10.914555986654065,9.850570164877972,6.993788391662513,10.575973613707992,5.796479735171998,8.835588264204805,3247
7.781600645774479,11.36969777938224,7.781298195856603,11.374328883661004,7.624361892529435,11.220056106999163,10.20534975582385,7.112281315612815,10.64059481183671,5.829244434209922,9.714085725752977,3254
7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.228467822648241,11.777757645996711,10.60933303762891,3.0371926175546116,6.254412814598927,5.319287574936492,8.381753228388881,3270
7.730004131204516,11.27786646918536,7.763041750522818,11.30795185474648,7.818953865259783,11.554323052282696,10.372360868810787,5.700131224975755,9.096538478283415,6.6031277293825195,10.04625871613495,3282
7.643430682391425,11.24094001036742,7.645057198326357,11.243744165361989,7.934934430722485,11.651881267495709,10.417415123907773,5.634153949980993,8.945544626487049,6.4044895270221796,9.953961410466743,3293
7.646182826118922,11.199324728451804,7.692965080179232,11.24333418030381,7.856195633248396,11.646665877027605,10.420324765955082,6.752713790835932,9.527778315799187,6.361014609559799,9.860327877042405,3303
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.733529222614815,11.471523675256284,10.35690458059754,6.708888344147175,10.046197168243909,5.353731263871366,9.423005112217725,3307
7.2607433311101,10.85005079818559,7.314623896819692,10.897348732132267,7.952072963476725,11.680612357329563,10.461923416468274,5.294451616872621,8.520374970896073,1.9863190774465338,6.3063539977183,3311
7.726739781507073,11.404925784660197,7.718512503027092,11.396138453744,7.886417485281294,11.526616825487675,10.409321328881761,6.836898482289245,10.098643259660372,6.500563421282654,10.406318031482718,3312
7.6838944515422005,11.272558767511022,7.68614807205064,11.274174844966796,7.903406859341566,11.60511966284927,10.377068717567038,5.7759312572008215,9.4794336836422,6.6307188982730105,10.129183399465658,3326
7.633393066731682,11.11459266262565,7.587636154017898,11.080315822104316,7.5112819494729015,10.88524458184871,9.842890014500972,6.774063849450686,10.299648388681835,6.048211999447535,9.193642991499456,3331
7.679853957689135,11.338598518299792,7.671427326073494,11.330062326470719,7.91501081866372,11.620592596673898,10.465094756845717,6.369674901453178,9.835847459365505,5.731991704670592,9.739362412985729,3341
7.724261023375253,11.356361527663772,7.719791000184202,11.35464478802471,7.902586557678178,11.61355947509245,10.484717144071983,6.521721583404257,9.854195725724516,5.54118493940797,9.510647518692817,3342
7.7704363866380115,11.345072318715093,7.773361328689109,11.350069306995788,7.945046996442577,11.521181520822374,10.295497700775899,6.260807979912705,10.310990091139095,6.788010847170885,10.282134268648635,3350
7.739607033986373,11.3814334830026,7.730527684169117,11.370342514250655,7.892372107085364,11.559844025992932,10.396548552422415,5.60947877740281,8.981997858105865,6.630055318325911,10.303472838211812,3359
7.710346908379634,11.375873584647552,7.706377562468222,11.369536372710444,8.054983462308456,11.686533950343717,10.523644663084038,6.128793953907437,9.359343856724239,6.040938899732108,10.074075541706744,3371
7.48482096290626,11.00150925260339,7.509537462708174,11.034642408288027,8.110862815808012,11.646634917024398,10.538603105814017,5.079752356536298,9.046229014666563,5.058971082131362,8.034222142091926,3381
7.542786928340998,11.090197737932193,7.589673101177487,11.134206549760847,8.063501881548046,11.778092294962628,10.589082283709864,4.824769824344216,7.895178239883697,6.232796039848586,9.624645018006268,3388
7.558872840077977,10.998463837574288,7.580993131348144,11.031698090162276,7.606178786455789,11.240363446080607,10.18497856646662,6.59386094937742,9.478827906063074,5.345759383183488,8.149297224906045,3395
7.558872840077977,10.998463837574288,7.580993131348144,11.031698090162276,7.621970989754501,11.256163240205943,10.200777974971976,6.601750178832621,9.486727304459741,5.345759383183488,8.149297224906045,3396
7.752584396675496,11.352390732230852,7.756670057641853,11.360067447775675,7.765892954660975,11.385229302889327,10.225581031775514,6.960017701285157,10.536273314631794,6.23380142948873,10.156710529057621,3406
7.774161369728096,11.376151347427147,7.785082225596427,11.387971875783823,7.845693895292963,11.536863153847198,10.318649688237102,6.498434656142923,9.77306459876542,6.629953528977714,10.350098881879479,3409
7.795049444096289,11.408293098875397,7.807179180199987,11.41894862191883,7.875173842213464,11.504390861275501,10.309949091254781,6.39704967666266,10.007860011105818,6.539280383714313,10.393329830754835,3410
7.597202872400588,10.994543632354281,7.647268158756255,11.06851115121055,7.620726736822741,11.29086015413624,10.123339789257718,6.693879487246518,9.508429319328185,5.909223748639652,8.52443913696609,3419
7.705057979781721,11.370628327434062,7.7010684964287215,11.363142163963278,7.836928697616884,11.532582990539112,10.39518091820172,6.330144293793912,9.681471014955205,6.055880842974368,10.095749523099016,3424
7.734909497889129,11.41348502500877,7.723494118058447,11.40329598172879,7.906760300798365,11.587323136593346,10.443547995225671,6.70171926225122,9.481668816543912,6.473050399962212,10.391946381839922,3426
7.74282499703737,11.427893000296294,7.739412317748771,11.420986324498736,7.914665509040189,11.618935562715633,10.50518060608774,6.742589483394532,9.616132125138297,6.334589086863114,10.371990113569797,3427
7.62621770039275,11.153583502491502,7.649827465097895,11.187897288096405,8.177329532012624,11.644670299164595,10.524828821440725,5.369289711520038,9.222585763075594,4.86584297701101,7.9678101011528994,3435
7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.540746814869621,11.01896426456472,10.035029950165294,6.991721980579855,10.290229681601355,6.196327080123121,8.705758493652901,3450
7.723745275588661,11.415043250655906,7.71267367172012,11.404706218250581,7.915204261749268,11.630050390975418,10.489458470704834,5.821271332160667,9.305491602733833,6.322369458463633,10.339126887221019,3455
7.652972231156683,11.291524435886608,7.643335314414316,11.281021263496326,7.860040822029147,11.53373814533624,10.396490140548778,6.128528866284871,9.195578984083856,5.616967569221505,9.515090462124586,3468
7.6261330522588855,11.274334494633678,7.619276467454104,11.267919052008805,8.030165434667488,11.679195374485724,10.526517412124676,6.1512103955746325,9.635046865780264,5.074151675469062,9.17621514033179,3469
7.785388139916573,11.311088329148555,7.78553461747022,11.316368165941116,7.36635608428388,10.9886670825383,9.895610724425714,7.195989800982127,10.740489905668678,5.518542896537934,9.076263789337276,3470
7.762181547751859,11.361554535792541,7.761242209858127,11.366018631998285,7.764186505529787,11.479514946196756,10.369148439190273,6.80612617801058,10.104394658587776,5.637805447033916,9.637618265206807,3478
7.754878321090104,11.369668962847745,7.751615919556993,11.363638877483908,7.937159523067749,11.509290981700866,10.359454576467076,6.60414027993133,10.260850808764255,6.791213581098441,10.298191721458807,3488
7.713796392825929,11.399519416136314,7.70565898002076,11.391217889104484,7.935423365235932,11.647983750903489,10.528694375835386,6.534415853204952,9.51359697987187,6.1745985066453315,10.239944577378566,3504
7.716382081724001,11.377602862622892,7.718494067620653,11.378878532578632,7.757070832330628,11.48529592221048,10.3823828432146,6.633250782057926,9.828072531079012,6.079834133032181,10.10556848981884,3514
7.727675164125555,11.25338985748739,7.72544206459802,11.257294574006321,7.51701681024192,11.068356732543496,10.072903021561967,6.966705584294919,10.628334365643674,5.256935500395668,8.57989288566764,3523
7.778669166923627,11.408736906189258,7.784958484844753,11.416378423399419,7.734779161374308,11.400402959477143,10.22537600984275,6.905578242084747,10.238972306598843,6.306038075054565,10.316454608138441,3528
7.8089910335937915,11.423506436635225,7.815448026014905,11.430692067039567,7.850429874232785,11.47885149556138,10.287132893521958,6.584199892871853,10.244695410178645,6.493213896303546,10.401667614108375,3531
7.574185147776691,11.055935357952748,7.573050458667091,11.06668233356809,7.750265092165866,11.037154510617619,10.121351744216282,5.9273988515192295,9.903416909186785,5.704814429050306,8.532950152135975,3576
7.771701713958741,11.380371840541017,7.792301560628785,11.39826936597288,7.862459230152092,11.524704624512584,10.355714498668187,5.9959156421715205,9.868477842638205,6.419001757410929,10.272058419313648,3583
7.5879941661269745,11.121878162702265,7.643261116555363,11.177392270077354,7.845739459373519,11.664076344792084,10.417969407512022,6.586909641434744,9.37785290724458,6.3048836589691595,9.661917902767309,3590
7.752625422752125,11.30186598476512,7.7508782477202,11.304222335675787,7.44334834663136,11.034299643983331,10.01386677649226,7.096557165494016,10.656008245495403,5.222925339188358,9.024888759941776,3601
7.776074478005031,11.30388307249122,7.77399606752461,11.306393963321892,7.338880216469858,10.883077085077511,9.724202430252301,7.20657657919456,10.775684999596574,5.552353566869462,8.966520942891039,3602
7.756694895847427,11.355001027327678,7.75575128107599,11.359155538957179,7.719735307449395,11.457723820086674,10.34310502209942,6.701996791356307,10.039297468395196,5.353731263871366,9.423005112217725,3603
7.7358632334585895,11.423932955358318,7.727870264013608,11.415477621543408,7.898558055802424,11.590246028991803,10.462067931870402,6.581412084933925,9.433933026967058,6.3152487745053,10.347877121989187,3610
7.758391811950668,11.264869120389557,7.756374220611711,11.267185955378938,7.4503331337652146,10.924955798442822,9.860969619460787,6.998983632703169,10.581173481338558,5.796479735171998,8.835588264204805,3639
7.597202872400588,10.994543632354281,7.647268158756255,11.06851115121055,7.620726736822741,11.29086015413624,10.123339789257718,6.693879487246518,9.508429319328185,5.909223748639652,8.52443913696609,3640
7.724261023375253,11.356361527663772,7.719791000184202,11.35464478802471,7.902386631642737,11.613359476901158,10.484517149664644,6.521621730525026,9.854095730977413,5.54118493940797,9.510647518692817,3645
