"home_zone_id","income","hhsize","HHT","auto_ownership","num_workers","bldgsz","unittype","sample_rate","income_in_thousands","income_segment","num_non_workers","num_drivers","num_adults","num_children","num_young_children","num_children_6_to_12","num_children_5_to_15","num_children_16_to_17","num_gradeschool","num_highschool","num_college_age","num_young_adults","num_predrive_child","num_nonworker_adults","num_university_students","num_fullTime_workers","num_partTime_workers","num_retired_adults","num_highschool_graduates","num_children_6_to_15","num_young_retirees","num_old_retirees","non_family","family","home_is_urban","home_is_rural","num_hh_in_zone","ebike_owner","av_ownership","workplace_location_accessibility","shopping_accessibility","othdiscr_accessibility","hh_work_auto_savings_ratio","numAVowned","transponder_ownership","has_joint_tour","num_under16_not_at_school","num_travel_active","num_travel_active_adults","num_travel_active_preschoolers","num_travel_active_children","num_travel_active_non_preschoolers","participates_in_jtf_model","school_escorting_outbound","school_escorting_inbound","school_escorting_outbound_cond","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","auPkRetail","auPkTotal","auOpRetail","auOpTotal","trPkRetail","trPkTotal","trPkHH","trOpRetail","trOpTotal","nmRetail","nmTotal","joint_tour_frequency_composition","num_hh_joint_tours","household_id"
3409,99191,2,5,1,0,9,0,0.002,99.191,3,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,true,false,true,false,2,false,false,12.872216028106127,13.406724853866532,21.82317760725465,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1924,3408,1924,1535,1535,615,2.495934959,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,8,16,1,0,0,0,0,0,0,0,0,15,0.76,2.900492317,2.900492317,2.900492317,1,432801,432801,0,30,76,0,30,76,15,61,0,0,0,0,0,999,0,0,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,0,0,3409,3.7957865017975694,17.76866985895042,136.4761102616849,1,48,0,0,0,0,0,0.052,0.052,0.052,0.052,9.9018,0.00381,0,0,212.03296984978707,529.2205019828018,true,0,1535,true,8,5.5163049066611265,5.376430297300463,7.774161369728096,11.376151347427147,7.785082225596427,11.387971875783823,7.845693895292963,11.536863153847198,10.318649688237102,6.498434656142923,9.77306459876542,6.629953528977714,10.350098881879479,34,2,833995
3450,134625,1,6,1,0,9,0,0.002,134.625,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.629612474364444,11.9576386813485,16.25969749581782,0,0,true,0,0,1,1,0,0,1,false,1,1,1,2013,3449,2013,197,197,120,1.641666667,0,0,8,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,9,12,26,2,0,0,0,0,0,0,0,0,8,1.85,4.586581592,4.586581592,4.586581592,1,432801,432801,0,2,4,0,0,0,0,0,0,0,0,0,0,5,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,0,0,3450,1.4908498475282224,12.115740569253449,105.42086533848602,2,234,0,0,0,0,0,0.107,0.107,0.107,0.107,7.9323,0.00396,0,0,26.16327598081024,42.951378068496815,false,0,202,false,5,5.6687097958422195,4.659213530829222,7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.540746814869621,11.01896426456472,10.035029950165294,6.991721980579855,10.290229681601355,6.196327080123121,8.705758493652901,0,0,834673
3504,64727,7,1,0,3,7,0,0.002,64.727,3,4,4,4,3,1,1,2,0,2,1,2,0,2,1,0,2,1,0,4,2,0,0,false,true,true,false,1,false,false,14.621508715048675,14.641889395365345,23.618530485375057,0,0,false,0,0,7,4,1,3,6,false,58,23,60,1688,3503,1688,411,411,277,1.483754513,0,0,53,37,0,0,121,13,7,8,0,0,0,0,1,0,0,0,0,23,15,37,262,1,0,0,0,0,0,0,0,0,15,0.33,1.808596283,1.808596283,1.808596283,1,432801,432801,0,20,105,0,0,84,0,84,0,0,0,0,0,5,0,0,156,17.6134,74.9942,35.7357,9.0928,3,3,3,70867.1287,0,0,3504,4.1234178485175015,19.482203206863154,136.7811250430982,1,849,0,0,0,0,0,0.051,0.296,0.051,0.296,9.7925,0.00369,0,0,153.15745288413822,227.24806186058052,true,0,620,true,210,144.86372799871558,74.44759305314325,7.713796392825929,11.399519416136314,7.70565898002076,11.391217889104484,7.935423365235932,11.647983750903489,10.528694375835386,6.534415853204952,9.51359697987187,6.1745985066453315,10.239944577378566,0,0,835091
3583,137856,2,1,2,2,6,0,0.002,137.856,4,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,12.485256521594529,12.561342339975592,22.670726473423592,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1946,3582,1946,554,554,419,1.322195704,0,0,80,0,0,0,4,11,2,0,0,0,1,0,0,0,0,0,0,0,5,39,62,1,0,0,0,0,0,0,0,0,15,0.91,2.891247032,2.891247032,2.891247032,1,432801,432801,0,315,315,0,275,275,275,275,0,0,0,0,0,5,0,0,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,0,0,3583,3.799629456212726,17.973180375395277,136.61814600836226,1,911,0,0,0,0,0,0.052,0.106,0.052,0.106,9.7539,0.00383,0,0,144.92016606071869,191.61282099674975,true,0,571,true,18,21.444034118769828,18.679938244832762,7.771701713958741,11.380371840541017,7.792301560628785,11.39826936597288,7.862459230152092,11.524704624512584,10.355714498668187,5.9959156421715205,9.868477842638205,6.419001757410929,10.272058419313648,0,0,836353
3651,73236,1,6,1,0,9,0,0.002,73.236,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.551209179674265,11.617537993482378,17.837748532520017,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1950,3650,1950,286,286,204,1.401960784,0,0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,10,34,1,0,0,0,0,0,0,0,0,15,0.96,2.335543804,2.335543804,2.335543804,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,91,25.0568,88.252,50.411,9.3095,2,3,3,88744.2946,0,0,3651,3.664323748385748,18.297816200682373,135.02951750125897,1,365,0,0,0,0,0,0.326,0.343,0.326,0.343,9.4891,0.00381,0,0,87.3458248355765,122.45542109301411,true,0,287,true,2,14.557637472596083,12.477974976510927,7.712470319218844,11.306502719387769,7.722410282647043,11.317715485704966,7.611615861341862,11.268509572933745,10.207768174265759,6.953949381427736,10.551933629122885,6.036278395568407,9.897787132402113,0,0,837064
3709,194398,2,1,2,2,5,0,0.002,194.398,4,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,2,0,0,0,false,true,true,false,1,false,false,11.888323946472791,12.002219096994759,20.47155040957059,0,0,true,1,0,2,2,0,0,2,true,1,1,1,2114,3708,2114,392,392,272,1.441176471,0,0,26,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,36,51,1,0,0,0,0,0,0,0,0,15,1.04,2.436604347,2.436604347,2.436604347,1,432801,432801,0,18,48,0,18,48,18,48,0,0,0,0,0,999,0,0,149,24.7703,28.8314,56.9279,8.3528,3,2,3,54885.982,0,0,3709,2.541727233411033,13.52982359038957,111.13361768559484,1,97,0,0,0,0,0,0.124,0.321,0.124,0.321,9.8433,0.00366,0,0,111.63076202129095,160.8796276189193,true,0,402,true,10,20.93076787899205,17.625909792835408,7.562110398900156,11.113754930033124,7.630087396580002,11.18320314181311,7.811988350592901,11.561769125909386,10.375765122098974,6.67713953215297,9.443981250237604,5.908652778115198,9.3913449759909,16,2,838789
4174,105546,2,1,1,0,2,0,0.002,105.546,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,false,true,true,false,1,false,false,12.03113346605748,11.3834184248984,17.23667130308924,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2050,4173,2050,916,916,367,2.495912807,0,0,0,0,0,0,13,0,0,0,0,0,0,0,93,0,0,0,0,0,0,16,122,1,0,0,0,0,0,0,0,0,15,0.53,3.084549261,3.084549261,3.084549261,1,432801,432801,0,88,96,0,88,96,88,96,0,0,0,0,0,999,0,0,137,22.7352,30.8089,53.9371,7.6256,3,3,3,54237.4161,0,0,4174,2.9963830046037714,14.887385280791008,123.56611422393496,2,16,0,0,0,0,0,0.22,0.228,0.22,0.228,10.43,0.00373,0,0,118.98010663672135,296.96397187802927,true,0,929,false,106,39.55197005362399,29.684198383803693,7.542658684606239,11.083908664873801,7.6063123629015585,11.151102528304351,8.117096072819681,11.770747572454821,10.592001882431779,4.813362673016181,7.883682514441373,5.404123651963048,8.744516366799774,0,0,841437
4176,80775,1,4,1,0,8,0,0.002,80.775,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,11.601180317466659,10.7744699046783,14.673159395435455,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1766,4175,1766,74,74,45,1.644444444,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,0.037303,0,27,2.05,2.858258073,2.858258073,2.845027893,1,432801,432801,0,41,82,0,41,82,41,82,0,0,0,0,0,999,0,0,73,9.2706,50.0923,18.7738,6.4784,1,3,2,44074.3015,0,0,4176,1.7551494910131853,13.02760809717472,107.24909501051832,1,191,0,0,0,0,0,0.136,0.32,0.136,0.32,7.4571,0.00395,0,0,15.743854771227301,25.889894512684894,false,0,74,true,0,0.6997268787212133,0.6699512668607361,7.4765703606704985,10.992247580604952,7.415472216812559,10.944743402497169,7.906747863961973,11.37783931169157,10.308290902345558,5.28881005406268,7.523936186121085,5.329658796607426,9.085353462419624,0,0,841609
4198,12385,1,4,0,0,9,0,0.002,12.385,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,true,false,true,false,1,false,false,14.237030741619144,14.800126945635723,22.189374962036617,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1916,4197,1916,188,188,140,1.342857143,0,0,48,0,0,0,32,0,2,2,0,0,0,0,10,0,0,6,178,5,11,15,261,1,0,0,0,0,0,0,0,0,15,0.38,1.378817449,1.378817449,1.378817449,1,432801,432801,0,408,816,0,406,812,406,812,0,0,0,0,0,999,0,0,156,28.7015,63.6571,62.7526,21.0387,3,3,3,80902.1965,0,0,4198,3.84983659921138,17.928730860703528,137.32444234058318,1,332,0,0,0,0,0,0.144,0.288,0.144,0.288,10.3889,0.00371,0,0,101.53628393775861,136.34872414499014,true,0,229,true,235,189.29264362682142,66.08720725125936,7.649223230130395,11.240261057923032,7.652958150945927,11.243660858764295,7.954327456514973,11.678375768510325,10.423957395765438,5.636824876156552,9.00046888252542,6.466973704299927,9.994145996946708,0,0,842852
4621,72159,1,4,0,0,9,0,0.002,72.159,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,14.564177989746204,16.77567501513082,21.282410539005827,0,0,false,0,0,0,0,0,0,0,false,1,1,1,1819,4620,1819,405,405,296,1.368243243,0,0,68,0,0,0,9,0,0,0,9,0,0,0,0,0,0,0,53,0,8,13,92,1,0,0,0,0,0,0,0,0,15,0.45,0.689289737,0.689289737,0.689289737,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,181,24.3273,91.3828,49.9948,20.142,3,3,3,90481.6497,0,0,4621,4.242757073569606,19.193507208052925,137.04969560993783,1,549,0,0,0,0,0,0,0.143,0,0.143,10.1514,0.00371,0,0,296,405,true,0,414,true,71,92,70.18556701030928,7.790205336105899,11.399851654763568,7.784387278795935,11.393400386676236,7.825648474603593,11.376792955873995,10.172771018045497,6.591461996824761,10.241821613371739,6.815633643568762,10.322322600866071,0,0,843391
4972,73236,1,6,0,0,9,0,0.002,73.236,3,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,13.223341612144333,13.375792805370278,16.628336507174765,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2013,4971,2013,95,95,58,1.637931034,0,0,4,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,20,0,4,10,37,2,0,0,0,0,0,0,0,0,8,1.83,6.47464047,6.47464047,6.47464047,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,133,9.0786,19.3332,18.2924,6.396,3,2,2,24080.3874,0,0,4972,1.408117789379271,11.256217009978112,97.74962130378864,2,0,0,0,0,0,0,0.325,0.325,0.325,0.325,7.9323,0.00396,0,0,8.95802635972465,14.672629382307617,false,0,98,false,23,5.714603022582967,3.4889155295769694,7.667251340144373,11.069436544676776,7.696230859392393,11.115486243320122,7.497170478350963,10.975364994884348,9.991431903739668,6.969942244722209,10.2684304301306,6.196327080123121,8.705758493652901,0,0,843870
5334,215400,2,5,2,0,9,0,0.002,215.4,4,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,true,false,true,false,1,false,false,11.498456542093251,11.809110724446427,16.2713617486028,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1637,5333,1637,84,84,49,1.714285714,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0.269377,0,27,1.45,5.033469303,5.033469303,5.033469303,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,157,9.7153,8.1649,20.6509,3.502,3,1,2,18442.1138,0,0,5334,1.5585734617107652,11.31676264200272,95.55103646786594,2,160,0,0,0,0,0,0.078,0.25,0.078,0.25,8.0165,0.00383,0,0,9.734836362426108,16.688290907016185,false,0,84,false,0,0.5960103895362923,0.5616251747553523,7.653407025035009,11.137204418279977,7.663167614989455,11.158436978216578,7.709521498335799,11.059431367129708,10.001688407574383,5.757364041277679,9.73216535886742,5.799377364528326,8.575603292993696,0,0,845801
5583,204630,2,5,2,0,3,0,0.002,204.63,4,2,2,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,12.013546803441432,10.995795937077059,18.173103971226304,0,0,false,0,0,2,2,0,0,2,false,1,1,1,1677,5582,1677,83,83,49,1.693877551,0,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,6,10,36,2,0,0,0,0,0,0,0,0,27,0.62,3.041293663,3.041293663,3.041293663,1,432801,432801,0,2,68,0,2,68,2,68,0,0,0,0,0,999,0,0,130,12.0896,19.4274,25.1578,4.7831,3,2,3,28534.5681,0,0,5583,2.0414479953087485,13.242696018373245,109.29462576472868,2,0,0,0,0,0,0,0.204,0.363,0.204,0.363,9.0335,0.00367,0,0,16.111564823919473,27.29101796704727,false,0,84,false,20,11.837068033900021,6.823721572483541,7.720438138125041,11.307132270965143,7.717985101132427,11.310330309662346,7.885721492452559,11.565846419463902,10.508057500367512,6.479484018871901,9.906838415744538,4.813663569467402,8.98932262540679,0,0,847093
5625,107,1,6,1,0,5,0,0.002,0.107,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,2,false,false,12.00026568580913,12.147324341792128,17.489493105575146,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1996,5624,1996,345,345,258,1.337209302,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,0,0,0,0,0,0,0,0,15,0.39,1.513923234,1.513923234,1.513923234,1,432801,432801,0,342,683,0,342,683,342,683,0,0,0,0,0,999,0,0,151,23.7675,39.8189,54.4208,12.2311,3,3,3,60313.3879,0,0,5625,3.307481680218974,15.489222142885769,128.7990875743913,1,721,0,0,0,0,0,0.069,0.111,0.069,0.111,10.4252,0.00371,0,0,170.418152126728,227.88473830899673,true,0,345,true,0,5.284283786875286,5.125357958698586,7.5462393605750275,11.108526601439525,7.594176580963657,11.153582821981313,8.057393697561343,11.782295117807703,10.599019192868722,4.828340971454793,7.898776880542123,5.70656854568866,9.228568081877572,0,0,847266
5625,86160,1,6,0,0,9,0,0.002,86.16,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,2,false,false,13.87357603505827,13.241106426430855,19.207093068017176,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1996,5624,1996,345,345,258,1.337209302,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,8,1,0,0,0,0,0,0,0,0,15,0.39,1.513923234,1.513923234,1.513923234,1,432801,432801,0,342,683,0,342,683,342,683,0,0,0,0,0,999,0,0,151,23.7675,39.8189,54.4208,12.2311,3,3,3,60313.3879,0,0,5625,3.307481680218974,15.489222142885769,128.7990875743913,1,721,0,0,0,0,0,0.069,0.111,0.069,0.111,10.4252,0.00371,0,0,170.418152126728,227.88473830899673,true,0,345,true,0,5.284283786875286,5.125357958698586,7.5462393605750275,11.108526601439525,7.594176580963657,11.153582821981313,8.057393697561343,11.782295117807703,10.599019192868722,4.828340971454793,7.898776880542123,5.70656854568866,9.228568081877572,0,0,847360
6104,142702,1,6,1,0,8,0,0.002,142.702,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,true,false,true,false,1,false,false,11.278733000623792,11.241989431209355,18.047027687300588,0,0,false,0,0,0,0,0,0,0,false,1,1,1,2165,6103,2165,238,238,136,1.75,0,0,13,0,0,0,0,0,12,15,0,0,0,0,0,0,0,0,0,0,17,12,56,2,0,0,0,0,0,0,0,0,8,2.15,6.44166586,6.44166586,6.44166586,1,432801,432801,0,46,91,0,113,225,113,225,0,0,0,0,0,5,0,0,209,16.4229,8.8415,33.9094,4.5625,3,1,3,27360.6027,0,0,6104,0.9202293916012338,6.455973977674626,59.20151693022784,1,479,0,0,0,0,0,0.131,0.263,0.131,0.263,7.7823,0.0039,0,0,21.11255115613836,36.94696452324213,false,0,265,true,27,8.693403417233442,6.157827420540356,7.528528455084179,10.954602738507676,7.554872912423988,10.994967746968426,7.480183473371215,11.087667277414099,10.065642763341488,6.706309525607276,9.686822095788614,5.400189089789928,8.07469687596783,0,0,849829
6196,510390,5,1,2,2,2,0,0.002,510.39,4,3,2,2,3,1,0,3,0,2,1,0,0,2,0,0,2,0,0,2,2,0,0,false,true,true,false,1,false,false,10.898365302066008,9.7895503626178,14.852254864866499,0,0,false,0,0,5,2,1,3,4,false,1,11,1,1470,6195,1470,80,80,33,2.424242424,0,0,17,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,5,12,21,2,0,0,0,0,0,3.048965,1.030418,0,27,0.86,14.9038526,14.9038526,13.46281989,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,79,2.2803,6.1229,5.4198,5.4012,1,1,1,7387.3202,0,0,6196,0.4616622234248166,1.728560886472827,17.75923908009885,2,0,0,0,0,0,0,0.454,0.811,0.454,0.811,7.9496,0.00391,0,0,2.2141925907130884,5.367739613849912,false,0,84,false,4,1.4090316486356018,0.8610748963884234,7.220271683327043,10.738036850260487,7.248022593892702,10.775135808450505,8.22936652631796,11.784421130685402,10.653925909605901,0.56122058995418,5.583113643693138,2.1199280941462875,5.967585820752527,0,0,850412
6419,126547,1,4,1,0,5,0,0.002,126.547,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.29289182057035,12.061671155231744,20.09104395098061,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2114,6418,2114,219,219,88,2.488636364,0,0,8,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,10,12,1,0,0,0,0,0,0,0,0,15,1.05,41.17793265,41.17793265,41.17793265,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,123,22.5729,21.1603,52.0697,6.3963,2,2,3,46867.2492,0,0,6419,2.221281999482462,12.511426268613413,107.34225786475746,1,23,0,0,0,0,0,0.189,0.386,0.189,0.386,9.8433,0.00366,0,0,2.1370669758478025,5.318382587621236,true,0,219,true,2,0.2914182239792458,0.2564480371017363,7.562110398900156,11.113754930033124,7.630087396580002,11.18320314181311,7.798993648016976,11.548769250520497,10.362765530072231,6.670647744720264,9.437481766483392,5.908652778115198,9.3913449759909,0,0,851027
6625,45234,1,6,1,0,2,0,0.002,45.234,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,true,false,true,false,1,false,false,11.737831193800663,11.561590334678577,17.089313516977867,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1812,6624,1812,248,248,149,1.66442953,0,0,39,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,11,15,29,2,0,0,0,0,0,0,0,0,27,1.39,4.367819598,4.367819598,4.367819598,1,432801,432801,0,142,284,0,142,284,142,284,0,0,0,0,0,999,0,0,190,12.8405,25.776,26.433,7.3305,3,2,3,33413.7678,0,0,6625,1.6051807783210144,13.443967791392412,113.10896519656352,2,309,0,0,0,0,0,0.032,0.315,0.032,0.315,8.1503,0.00394,0,0,34.113130512126986,56.77890179199659,false,0,251,false,3,6.639468354709279,5.55775721826788,7.70957123985327,11.181406154206496,7.706872566869823,11.183458839876907,7.69682664509298,11.11556714828262,10.172254970429845,6.904661006954041,10.414381796326976,5.663838720811573,8.473291970564105,0,0,852013
7775,98653,1,4,0,0,2,0,0.002,98.653,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,true,false,true,false,1,false,false,14.412386681167323,14.22839875663389,21.296212624544825,0,0,false,0,0,1,1,0,0,1,false,1,1,1,1717,7774,1717,395,395,261,1.513409962,0,0,106,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0,23,17,10,57,1,0,0,0,0,0,1.350469,0,0,15,0.17,7.500449474,7.500449474,7.500449474,1,432801,432801,0,131,181,0,131,181,131,181,0,0,0,0,0,999,0,0,127,16.7159,71.964,32.5704,23.3074,2,3,3,66902.0358,0,0,7775,4.870018790980488,21.55577667105645,142.52124361324277,1,535,0,0,0,0,0,0.227,0.103,0.227,0.103,10.3831,0.00365,0,0,34.797914565619806,52.66351054950124,true,0,425,true,30,7.599544560307773,6.237362044780908,7.63324259204302,11.277027415249933,7.624472021112953,11.26768590251472,7.881681768737131,11.560504087223837,10.412583772884256,6.309653813814676,9.668804193785453,6.450766945565428,10.061430854735983,0,0,858401
8000,68604,2,5,2,0,7,0,0.002,68.604,3,2,2,2,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,true,false,true,false,1,false,false,11.384871107662159,11.370078806586212,15.882415098646824,0,0,false,0,0,2,2,0,0,2,false,1,1,1,2105,7999,2105,225,225,137,1.642335766,0,0,8,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,10,10,30,2,0,0,0,0,0,0,0.355836,0,8,1.99,7.866993331,7.866993331,7.866993331,1,432801,432801,0,4,7,0,0,0,0,0,0,0,0,0,0,999,0,0,162,13.8445,8.8986,28.5024,4.3909,3,1,3,23936.6475,0,0,8000,1.0263092343409188,7.545298652326461,69.08841170213755,2,242,0,0,0,0,0,0.078,0.317,0.078,0.317,7.693,0.00395,0,0,17.414531096670636,28.600507275553962,false,0,235,false,10,3.813400970073862,3.1283588796414317,7.614329636601322,11.016710256742064,7.646313721098423,11.065327133773001,7.657156570578306,11.336790959040458,10.18043055946374,6.563971486329483,9.695601767679046,5.981795813729848,8.470666345235527,0,0,859711
8188,72482,2,1,2,0,2,0,0.002,72.482,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,false,true,true,false,1,false,false,11.129204439269222,10.4892792269145,15.744850170470214,0,0,false,1,0,2,2,0,0,2,true,1,1,1,1586,8187,1586,35,35,20,1.75,0,0,5,0,0,0,1,0,65,0,0,0,0,0,0,0,0,0,5,0,3,21,95,2,358,227,0,0,0,0,5.605299,0,27,1.78,16.9643608,16.9643608,15.22373686,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,142,4.878,4.0847,10.9415,1.6824,3,1,1,9616.8091,0,0,8188,1.111969399135803,6.74134172432466,58.45564677547802,2,0,0,0,0,0,0,0.149,0.488,0.149,0.488,7.7454,0.0038,0,0,1.178942150298996,2.0631487630232432,false,0,101,false,71,5.5999752139202315,0.9739087328556925,7.442182779350588,10.948975661823745,7.473406730969066,10.987040959598017,8.091018596781565,11.620466429359913,10.593121797323901,3.0667939160084363,6.663385085537687,4.719593707258995,7.774208525062529,16,2,860567
8267,75390,1,6,0,0,8,0,0.002,75.39,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,true,false,true,false,1,false,false,12.99845580655811,12.843807430130196,16.958112445386757,0,0,false,0,0,1,1,0,0,1,false,1,1,1,2095,8266,2095,281,281,160,1.75625,0,0,26,0,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,1,22,10,41,2,0,0,0,0,0,0,0,0,8,2.3,6.095125998,6.095125998,6.095125998,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,202,13.187,15.8719,26.9771,4.5803,3,2,3,27423.3661,0,0,8267,1.2046594562145412,9.519049633461591,86.4458451489621,2,0,0,0,0,0,0,0.257,0.303,0.257,0.303,7.1329,0.00397,0,0,26.250482771398158,46.102410367268014,false,0,290,false,9,6.726686210170778,5.354576087698131,7.464664644509347,10.881116871869988,7.538530625004797,10.977950230032473,8.21847050548674,11.76775772311513,10.599333285712726,3.032433036114491,6.2494224483878815,5.319287574936492,8.381753228388881,0,0,861214
