"TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","zone_id"
2126,3395,2126,379,379,231,1.640692641,0,0,13,0,0,0,0,4,0,33,0,0,0,0,0,0,0,5,0,0,19,20,81,2,0,0,0,0,80,0,0,0,8,2,8.72826153,8.72826153,8.72826153,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,158,9.2329,9.607,19.0012,2.7645,3,1,2,18309.2727,0,0,3396,0.9609317966477396,6.981992609954473,64.06409200026934,2,400,0,0,0,0,0,0.071,0.369,0.071,0.369,7.8864,0.0039,0,0,26.46575142209333,43.42216358862932,false,0,416,false,42,9.280198550604155,6.870916234581921,3396
1925,3405,1925,148,148,106,1.396226415,0,0,12,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,11,28,46,1,0,0,0,0,0,0,0,0,15,0.96,1.415632309,1.415632309,1.415632309,1,432801,432801,0,30,30,0,7,7,7,7,0,0,0,0,0,999,0,0,144,22.0498,83.6794,45.1382,12.722,3,3,3,82443.3194,0,0,3406,3.9161805659612448,18.767223768656933,135.64049322640645,1,38,0,0,0,0,0,0.142,0.196,0.142,0.196,9.5559,0.00381,0,0,74.87820059354127,104.54692158343498,true,0,155,true,7,32.494313465121685,22.660508074361175,3406
1924,3408,1924,1535,1535,615,2.495934959,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,6,0,0,8,16,1,0,0,0,0,0,0,0,0,15,0.76,2.900492317,2.900492317,2.900492317,1,432801,432801,0,30,76,0,30,76,15,61,0,0,0,0,0,999,0,0,198,24.9889,88.8326,51.5945,19.1328,3,3,3,89873.3311,0,0,3409,3.7957865017975694,17.76866985895042,136.4761102616849,1,48,0,0,0,0,0,0.052,0.052,0.052,0.052,9.9018,0.00381,0,0,212.03296984978707,529.2205019828018,true,0,1535,true,8,5.5163049066611265,5.376430297300463,3409
1927,3409,1927,0,0,0,0,0,0,0,0,0,0,1098,188,3,0,3,64,0,0,0,14,184,93,140,73,0,348,2208,1,0,0,0,0,264,0,0,0,15,0.88,1.834057483,1.834057483,1.834057483,1,432801,432801,0,601,601,0,590,590,536,536,0,0,0,0,0,999,0,0,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,0,0,3410,3.738695106438244,18.00317346008858,137.41115076086984,1,696,0,0,0,0,0,0.052,0.106,0.052,0.106,9.7632,0.00384,0,0,0,0,true,0,1362,true,1860,500,0,3410
2110,3418,2110,7,7,4,1.75,0,0,0,68,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,10,102,2,0,0,0,0,0,0,0,0,8,2.21,3.269808234,3.269808234,3.269808234,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,192,14.1562,18.1617,29.1946,6.6173,3,2,3,30308.07,0,0,3419,1.1715093511389767,9.03234662540883,82.05875797068684,2,36,0,0,0,0,0,0.131,0.131,0.131,0.131,7.5013,0.00397,0,0,1.2233133302458985,2.140798327930322,false,0,76,false,92,31.19448992127041,1.1771505630668078,3419
1714,3423,1714,55,5,3,1.666666667,50,0,0,0,0,0,1,0,11,0,5,0,6,0,11,0,2,0,47,16,2,16,117,1,0,0,0,0,0,0,0,0,15,0.38,1.955650253,1.955650253,1.955650253,1,432801,432801,0,12,48,0,11,47,11,47,0,0,0,0,0,5,0,0,168,16.9372,66.8908,34.9006,8.2465,3,3,3,65146.4921,0,0,3424,4.002271957093433,19.24990450552454,136.97780888498832,1,66,0,0,0,0,0,0.175,0.311,0.175,0.311,9.6389,0.00371,0,0,1.534016624597343,28.123638117617958,true,0,83,true,99,59.82664835929638,1.4956662089824095,3424
1707,3425,1707,0,0,0,0,0,0,0,0,0,0,563,213,5,0,0,0,0,0,0,11,0,115,56,39,0,289,1291,1,0,0,0,0,436,0,0,0,15,0.38,1.859132743,1.859132743,1.859132743,1,432801,432801,0,575,575,0,575,575,575,575,0,0,0,0,0,5,0,0,147,18.3158,86.239,36.2856,16.1347,3,3,3,78415.6899,0,0,3426,4.523261719370777,19.989581226307426,137.2408787169974,1,414,0,0,0,0,0,0.051,0.051,0.051,0.051,10.0553,0.00371,0,0,0,0,true,0,820,true,1002,500,0,3426
1730,3426,1730,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,2,0,0,39,52,1,0,0,0,0,0,0,0,0,15,0.43,2.816754167,2.816754167,2.816754167,1,432801,432801,0,2,2,0,5,5,0,0,0,0,0,0,0,5,0,0,164,22.4712,85.5472,45.3105,12.5794,3,3,3,83748.9144,0,0,3427,4.326175307094478,19.82600267244366,138.72863519987783,1,107,0,0,0,0,0,0.05,0.121,0.05,0.121,9.8345,0.00371,0,0,0,0,true,0,11,true,13,18.460964967838457,0,3427
1594,3434,1594,74,74,43,1.720930233,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,14,2,0,0,0,0,0,0,0,0,27,1.19,7.451022073,7.451022073,7.451022073,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,121,8.728,7.4605,19.2445,3.3201,2,1,2,17091.1764,0,0,3435,1.5307128314811138,8.700504214235291,71.60009811323974,2,0,0,0,0,0,0,0.394,0.478,0.394,0.478,8.3334,0.00374,0,0,5.771020348445558,9.931523390348168,false,0,75,false,1,1.8789368576334373,1.4174435943550492,3435
2013,3449,2013,197,197,120,1.641666667,0,0,8,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,9,12,26,2,0,0,0,0,0,0,0,0,8,1.85,4.586581592,4.586581592,4.586581592,1,432801,432801,0,2,4,0,0,0,0,0,0,0,0,0,0,5,0,0,187,12.6797,20.5808,25.8285,9.7728,3,2,3,29701.9207,0,0,3450,1.4908498475282224,12.115740569253449,105.42086533848602,2,234,0,0,0,0,0,0.107,0.107,0.107,0.107,7.9323,0.00396,0,0,26.16327598081024,42.951378068496815,false,0,202,false,5,5.6687097958422195,4.659213530829222,3450
1686,3454,1686,0,0,0,0,0,0,0,0,0,0,263,58,11,52,17,0,0,0,0,3,0,0,0,1,0,82,487,1,0,0,0,0,0,0,0,0,15,0.33,2.844698606,2.844698606,2.844698606,1,432801,432801,0,232,286,0,280,335,200,254,0,0,0,0,0,5,0,0,148,17.7611,83.533,35.5579,12.4688,3,3,3,76218.1778,0,0,3455,4.088994505572992,19.47696603652829,137.521348480284,1,331,0,0,0,0,0,0.052,0.153,0.052,0.153,9.931,0.00371,0,0,0,0,true,0,385,true,405,171.19564054090867,0,3455
1636,3467,1636,54,54,35,1.542857143,0,0,8,0,0,0,8,0,0,0,31,0,0,0,0,0,0,0,69,0,2,16,126,1,0,0,0,0,0,0,0,0,15,0.19,2.422908663,2.422908663,2.422908663,1,432801,432801,0,21,81,0,21,81,21,81,0,0,0,0,0,5,0,0,149,14.7363,33.8118,30.6333,6.1439,3,3,3,41244.8677,0,0,3468,3.818848117923982,17.303737135324205,127.26701168272434,1,140,0,0,0,0,0,0,0.177,0,0.177,9.5123,0.00372,0,0,14.445447545952335,22.287261928040746,true,0,62,true,108,52.0036111654284,11.305132862049653,3468
1608,3468,1608,0,0,0,0,0,0,0,0,0,0,0,37,0,0,6,0,0,0,0,0,0,0,0,0,0,104,147,2,0,0,0,0,72,0,0,0,15,0.19,4.825434902,4.825434902,4.825434902,1,432801,432801,0,9,23,0,9,23,9,23,0,0,0,0,0,5,0,0,94,9.2773,29.1981,20.0831,5.9724,2,2,2,31539.9503,0,0,3469,3.982887706991899,14.700013778818592,110.00018966376182,1,250,0,0,0,0,0,0.218,0.245,0.218,0.245,9.35,0.00368,0,0,0,0,false,0,37,true,43,30.46357540520811,0,3469
1854,3469,1854,141,141,84,1.678571429,0,0,25,0,0,0,0,0,0,1,27,0,0,0,0,0,0,0,0,6,9,14,57,2,0,0,0,0,0,0,0,0,27,0.97,2.701212094,2.701212094,2.701212094,1,432801,432801,0,7,81,0,0,74,0,74,0,0,0,0,0,999,0,0,114,9.0992,16.6085,18.5448,2.204,2,2,2,22498.098,0,0,3470,1.3984401910416209,12.563565871111887,107.4202785922534,1,217,0,0,0,0,0,0,0.142,0,0.142,8.7613,0.00384,0,0,31.09715086297107,52.19878894855859,false,0,148,true,34,21.101638085587513,12.571188646732985,3470
1779,3477,1779,98,98,64,1.53125,0,0,7,0,0,0,47,0,0,1,0,0,0,0,0,0,0,0,0,0,4,10,62,2,0,0,0,0,0,0,0,0,27,0.63,2.453228732,2.453228732,2.453228732,1,432801,432801,0,27,34,0,25,32,25,32,0,0,0,0,0,999,0,0,162,13.8868,31.2647,28.1928,6.1613,3,3,3,38052.7966,0,0,3478,2.9473135990774084,15.120331695698534,126.86069043471292,1,143,0,0,0,0,0,0.053,0.301,0.053,0.301,9.1903,0.00373,0,0,26.088068823416993,39.94735538585727,false,0,146,true,48,25.272816672685213,12.836986246443281,3478
1799,3487,1799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,33,149,1,0,0,0,0,0,0,0,0,15,0.34,3.154828425,3.154828425,3.154828425,1,432801,432801,0,40,115,0,5,79,5,79,0,0,0,0,0,999,0,0,149,19.0023,90.3073,37.918,21.4384,3,3,3,82064.221,0,0,3488,4.636002144750576,20.52571148535456,139.40732584550176,1,258,0,0,0,0,0,0.074,0.162,0.074,0.162,10.269,0.00367,0,0,0,0,true,0,0,true,116,47.229192820525576,0,3488
1688,3503,1688,411,411,277,1.483754513,0,0,53,37,0,0,121,13,7,8,0,0,0,0,1,0,0,0,0,23,15,37,262,1,0,0,0,0,0,0,0,0,15,0.33,1.808596283,1.808596283,1.808596283,1,432801,432801,0,20,105,0,0,84,0,84,0,0,0,0,0,5,0,0,156,17.6134,74.9942,35.7357,9.0928,3,3,3,70867.1287,0,0,3504,4.1234178485175015,19.482203206863154,136.7811250430982,1,849,0,0,0,0,0,0.051,0.296,0.051,0.296,9.7925,0.00369,0,0,153.15745288413822,227.24806186058052,true,0,620,true,210,144.86372799871558,74.44759305314325,3504
1755,3513,1755,37,37,26,1.423076923,0,0,7,0,0,0,18,3,0,0,1,0,0,0,0,0,0,0,0,0,3,14,39,1,0,0,0,0,0,0,0,0,15,0.43,1.380959116,1.380959116,1.380959116,1,432801,432801,0,15,40,0,38,64,15,40,0,0,0,0,0,5,0,0,159,16.2279,72.4983,33.624,8.5384,3,3,3,67918.2444,0,0,3514,4.022921014281616,19.386719027129715,137.1129648824258,1,159,0,0,0,0,0,0.225,0.361,0.225,0.361,9.6126,0.00369,0,0,18.82749438325877,26.792972776175944,true,0,58,true,22,28.241241574888157,11.29649662995526,3514
1816,3522,1816,42,42,25,1.68,0,0,8,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,16,2,0,0,0,0,0,0,0,0,27,1.04,2.924176042,2.924176042,2.924176042,1,432801,432801,0,73,146,0,73,146,73,146,0,0,0,0,0,999,0,0,128,10.7676,13.8363,22.077,2.418,2,2,3,22984.5276,0,0,3523,1.4060187812112614,11.331210507190336,99.07091545651852,2,102,0,0,0,0,0,0.053,0.247,0.053,0.247,8.5887,0.00383,0,0,8.549416875360611,14.363020350605828,false,0,45,false,3,5.4716268002307915,3.336357805018775,3523
1797,3527,1797,19,19,13,1.461538462,0,0,3,0,0,0,4,0,0,0,8,0,30,0,0,0,0,10,0,0,2,12,66,1,0,0,0,0,105,0,0,0,15,0.59,3.448728496,3.448728496,3.448728496,1,432801,432801,0,13,16,0,72,76,7,10,0,0,0,0,0,999,0,0,183,19.2502,81.5918,39.174,9.2224,3,3,3,77290.126,0,0,3528,4.2906153585565,19.544452834261367,137.8648515645918,1,199,0,0,0,0,0,0.124,0.229,0.124,0.229,9.6308,0.00375,0,0,3.769505200272512,5.509276831167518,true,0,23,true,52,19.137487939845062,3.1492068761770353,3528
1902,3530,1902,79,79,60,1.316666667,0,0,11,0,0,0,10,0,0,0,0,0,0,0,4,0,0,0,0,2373,0,10,2397,1,0,0,0,0,0,0,0,0,15,0.85,2.429182024,2.429182024,2.429182024,1,432801,432801,0,95,277,0,77,259,56,237,0,0,0,0,0,999,0,0,156,20.8183,88.8924,42.0367,13.9167,3,3,3,83794.614,0,0,3531,3.8039507909637753,18.473412626145752,136.34439392966578,1,205,0,0,0,0,0,0.105,0.176,0.105,0.176,9.7056,0.00381,0,0,24.699672320644506,32.52123522218193,true,0,2462,true,2387,500,23.536961831329783,3531
1629,3575,1629,48,48,27,1.777777778,0,0,6,0,0,0,10,1,0,80,1,0,0,0,4,0,0,0,3,10,6,12,127,2,0,0,0,0,0,0,0,0,27,1.68,2.259142921,2.259142921,2.259142921,1,432801,432801,0,17,33,0,14,27,14,27,0,0,0,0,0,5,0,0,156,7.7254,7.3832,16.5622,2.7699,3,1,2,15325.0818,0,0,3576,1.523831933809798,9.82046383152444,85.20929156446594,1,93,0,0,0,0,0,0.053,0.071,0.053,0.071,7.8659,0.00384,0,0,11.951435099134217,21.246995731794165,false,0,149,true,109,56.216009540372056,9.856053620714581,3576
1946,3582,1946,554,554,419,1.322195704,0,0,80,0,0,0,4,11,2,0,0,0,1,0,0,0,0,0,0,0,5,39,62,1,0,0,0,0,0,0,0,0,15,0.91,2.891247032,2.891247032,2.891247032,1,432801,432801,0,315,315,0,275,275,275,275,0,0,0,0,0,5,0,0,173,21.0106,88.1395,43.264,16.7209,3,3,3,84098.1837,0,0,3583,3.799629456212726,17.973180375395277,136.61814600836226,1,911,0,0,0,0,0,0.052,0.106,0.052,0.106,9.7539,0.00383,0,0,144.92016606071869,191.61282099674975,true,0,571,true,18,21.444034118769828,18.679938244832762,3583
2052,3589,2052,42,42,29,1.448275862,0,0,3,0,0,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,0,18,38,1,0,0,0,0,0,0,0,0,15,0.85,2.770820555,2.770820555,2.770820555,1,432801,432801,0,7,68,0,0,62,0,62,0,0,0,0,0,5,0,0,135,24.8661,27.9955,56.878,8.4315,3,2,3,54319.0325,0,0,3590,3.219322712174602,15.043413463319473,124.34165738349748,1,162,0,0,0,0,0,0.205,0.382,0.205,0.382,10.0167,0.00372,0,0,10.466213680878372,15.157964641272125,true,0,44,true,20,13.71434896115097,5.936061490647434,3590
1804,3600,1804,52,0,0,0,52,0,0,0,0,0,1,0,0,99,0,0,0,0,0,0,0,0,0,0,3,10,113,2,0,0,0,0,0,0.212114,0,0,27,0.84,2.45965584,2.45965584,2.45965584,1,432801,432801,0,4,4,0,4,4,4,4,0,0,0,0,0,5,0,0,133,10.8911,19.0015,22.0985,2.6958,3,2,3,26303.9765,0,0,3601,1.4135571875914237,12.06242390498782,102.22247521647044,2,134,0,0,0,0,0,0.123,0.176,0.123,0.176,8.8992,0.00378,0,0,0,21.14116908323239,false,0,152,false,100,45.941386661639626,0,3601
1862,3601,1862,118,118,70,1.685714286,0,0,20,0,0,0,0,1,51,5,0,0,0,0,0,0,0,0,0,0,8,21,86,2,0,0,0,0,0,0,0,0,27,1.05,2.743983133,2.743983133,2.743983133,1,432801,432801,0,42,83,0,40,80,40,80,0,0,0,0,0,5,0,0,114,8.8916,17.6598,18.0535,2.7355,2,2,2,22856.5091,0,0,3602,1.450901839337467,12.470818034577734,108.68894317891896,1,226,0,0,0,0,0,0,0,0,0,8.6446,0.00383,0,0,25.51036089039983,43.003179786674,false,0,175,true,57,31.341300522491224,14.063404080605036,3602
1689,3602,1689,101,101,66,1.53030303,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,2,0,0,0,0,0,0,0,0,27,0.58,2.421850564,2.421850564,2.421850564,1,432801,432801,0,1,67,0,1,67,1,67,0,0,0,0,0,5,0,0,148,10.3478,20.2128,21.3993,4.5523,3,2,3,26631.7596,0,0,3603,2.782679824451445,14.238654040554312,112.97279795944758,2,0,0,0,0,0,0,0.176,0.334,0.176,0.334,9.1484,0.00373,0,0,27.251887866686722,41.70364658386907,false,0,101,false,0,1.6516295676779833,1.5572507352392415,3603
1711,3609,1711,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,5,0,0,0,0,13,25,1,0,0,0,0,246,0,0,0,15,0.38,3.433146562,3.433146562,3.433146562,1,432801,432801,0,95,234,0,95,234,95,234,0,0,0,0,0,5,0,0,163,22.7632,85.9272,45.9688,11.5029,3,3,3,84413.4103,0,0,3610,4.235305957890591,19.7575930708731,137.62119610671277,1,286,0,0,0,0,0,0.101,0.172,0.101,0.172,9.8486,0.00371,0,0,0,0,true,0,4,true,12,7.281949531870874,0,3610
1817,3638,1817,24,24,14,1.714285714,0,0,4,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,2,10,31,2,0,0,0,0,0,0,0,0,27,1.13,2.416441851,2.416441851,2.416441851,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,124,10.4361,15.5892,21.4349,3.619,2,2,3,23695.399,0,0,3639,1.497599242069616,12.026915098545691,105.33111560967562,1,87,0,0,0,0,0,0.053,0.194,0.053,0.194,8.4316,0.00387,0,0,5.793642414447654,9.931958424767409,false,0,43,true,19,12.828779631991235,3.991175885508384,3639
2110,3639,2110,4,4,2,2,0,0,0,69,0,0,36,0,3,9,2,0,0,0,0,0,0,0,67,4,0,12,202,2,0,0,0,0,0,0,0,0,8,2.11,5.043940515,5.043940515,5.043940515,1,432801,432801,0,184,368,0,169,337,169,337,0,0,0,0,0,999,0,1,192,14.1562,18.1617,29.1946,6.6173,3,2,3,30308.07,0,0,3640,1.2082073754767853,9.06692028713665,82.0653229875337,1,217,0,0,0,0,0,0.131,0.131,0.131,0.131,7.5013,0.00397,0,0,0.3965153819820573,0.7930307639641146,false,0,125,true,190,40.04805358018779,0.3926279762763509,3640
1658,3644,1658,46,46,30,1.533333333,0,0,8,0,0,0,62,0,0,6,16,0,84,0,0,0,0,271,19,0,1,18,477,2,0,0,0,0,0,0,0,0,15,0.25,1.790279997,1.790279997,1.790279997,1,432801,432801,0,12,62,0,7,57,7,57,0,0,0,0,0,5,0,0,147,13.423,31.3431,28.0463,5.5251,3,3,3,38009.1763,0,0,3645,3.511685645545109,15.782877464804653,118.7653761814642,1,133,0,0,0,0,0,0.073,0.301,0.073,0.301,9.3754,0.00366,0,0,16.757155333395595,25.69430484453991,false,0,114,true,458,266.43876980099,15.765607680531952,3645
1950,3650,1950,286,286,204,1.401960784,0,0,21,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,22,10,34,1,0,0,0,0,0,0,0,0,15,0.96,2.335543804,2.335543804,2.335543804,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,91,25.0568,88.252,50.411,9.3095,2,3,3,88744.2946,0,0,3651,3.664323748385748,18.297816200682373,135.02951750125897,1,365,0,0,0,0,0,0.326,0.343,0.326,0.343,9.4891,0.00381,0,0,87.3458248355765,122.45542109301411,true,0,287,true,2,14.557637472596083,12.477974976510927,3651
1601,3651,1601,28,28,16,1.75,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,2,0,0,0,0,0,0,0,0,27,1.73,2.546418464,2.546418464,2.546418464,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,154,6.1552,5.1056,13.4185,1.9645,3,1,2,11855.4762,0,0,3652,1.372874733732374,8.353860427888765,72.15618413040843,2,0,0,0,0,0,0,0.077,0.262,0.077,0.262,7.9175,0.00378,0,0,6.283334898093168,10.995836071663044,false,0,28,false,0,1.178125293392469,0.9921055102252371,3652
1962,3652,1962,522,522,384,1.359375,0,0,38,0,0,0,0,6,0,33,0,0,0,0,0,0,0,0,0,0,11,25,75,1,0,0,0,0,0,0,0,0,15,0.67,3.105123501,3.105123501,3.105123501,1,432801,432801,0,27,53,0,0,25,0,25,0,0,0,0,0,999,0,0,187,30.7646,59.8387,65.9979,20.3345,3,3,3,80535.426,0,0,3653,3.878744521558884,18.0718629925108,134.94377723464223,1,380,0,0,0,0,0,0.124,0.213,0.124,0.213,10.0829,0.00376,0,0,123.66657876130641,168.1092555036509,true,0,561,true,39,24.153628664317658,20.206957313938958,3653
1912,3666,1912,272,272,166,1.638554217,0,0,21,0,0,0,8,1,0,1,0,0,0,0,0,0,2,0,22,0,7,13,54,2,0,0,0,0,70,0,0,0,27,1.85,3.619767813,3.619767813,3.619767813,1,432801,432801,0,128,254,0,124,246,124,246,0,0,0,0,0,999,0,0,159,12.2724,31.2901,24.8986,11.7,3,3,3,35960.8206,0,0,3667,1.8021525964205751,13.730888021288129,117.1917075715362,1,313,0,0,0,0,0,0.033,0.155,0.033,0.155,7.6934,0.00401,0,0,45.85929500887575,75.14294121936268,false,0,282,true,34,14.918083918549943,11.256372411269503,3667
1813,3676,1813,161,161,104,1.548076923,0,0,23,0,0,0,2,0,0,1,9,0,0,0,0,0,0,0,23,0,12,12,59,2,0,0,0,0,0,0,0,0,27,1.59,3.886759933,3.886759933,3.886759933,1,432801,432801,0,93,184,0,85,169,85,169,0,0,0,0,0,999,0,0,204,12.0884,25.0342,25.0054,7.7303,3,2,3,32025.363,0,0,3677,1.8853740142893027,14.492296763216276,122.8226770609385,1,254,0,0,0,0,0,0.032,0.19,0.032,0.19,7.9013,0.00395,0,0,26.757505426821535,41.42267667036795,false,0,164,true,35,15.179738655600678,9.68523202565933,3677
1807,3692,1807,299,299,179,1.670391061,0,0,45,0,0,0,0,1,0,30,0,0,0,0,0,0,0,0,0,0,19,12,62,2,0,0,0,0,0,0,0,0,27,1.29,4.504692881,4.504692881,4.504692881,1,432801,432801,0,141,281,0,140,280,140,280,0,0,0,0,0,999,0,0,170,11.966,22.2735,24.696,7.3329,3,2,3,30060.4845,0,0,3693,1.5898623656317197,13.040232161982615,110.76576697119862,1,385,0,0,0,0,0,0.031,0.286,0.031,0.286,8.2712,0.00391,0,0,39.73633824294446,66.37522421586813,false,0,330,true,31,13.763424419343893,10.22262643594422,3693
1572,3694,1572,30,30,17,1.764705882,0,0,4,0,0,0,11,0,0,4,0,0,0,0,0,0,0,0,0,0,4,10,29,2,0,0,0,0,0,0,0,0,27,1.64,2.14185837,2.14185837,2.14185837,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,999,0,0,173,5.7863,4.7853,12.8929,1.8186,3,1,2,11314.0709,0,0,3695,1.0610046109044584,6.166287040719528,53.02995559617967,2,0,0,0,0,0,0,0.116,0.328,0.116,0.328,7.9793,0.00377,0,0,7.937032736669699,14.00652835882888,false,0,45,false,15,13.539644080201251,5.003781507900463,3695
1779,3696,1779,26,26,17,1.529411765,0,0,1,0,0,0,24,0,0,0,7,0,0,0,0,0,0,0,0,2,1,11,45,2,0,0,0,0,0,0,0,0,27,0.6,2.408851947,2.408851947,2.408851947,1,432801,432801,0,29,70,0,19,60,19,60,0,0,0,0,0,5,0,0,151,12.04,22.8921,24.6988,4.8073,3,2,3,30458.2349,0,0,3697,3.004971990066183,15.14180028735996,122.5785627964316,1,103,0,0,0,0,0,0.053,0.262,0.053,0.262,9.1903,0.00373,0,0,7.057303800331901,10.793523459331142,false,0,52,true,33,18.68109829499621,5.1222366292731545,3697
1857,3698,1857,90,90,54,1.666666667,0,0,13,0,0,0,57,0,0,1,0,0,0,0,0,0,0,0,0,0,5,10,73,2,0,0,0,0,0,0,0,0,27,1.48,1.498214702,1.498214702,1.498214702,1,432801,432801,0,52,104,0,47,93,47,93,0,0,0,0,0,5,0,0,138,13.6741,30.3943,27.9719,9.5424,3,3,3,37354.3588,0,0,3699,1.7271809988350273,14.221694619229927,120.01882430125016,1,89,0,0,0,0,0,0.1,0.272,0.1,0.272,8.1057,0.00396,0,0,36.042898209391616,60.071497015652696,false,0,148,true,58,48.72465869047385,20.71757141169754,3699
1574,3699,1574,44,44,22,2,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,10,15,2,0,0,0,0,0,0,0,0,27,0.87,2.482056673,2.482056673,2.482056673,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,95,4.0125,12.3393,8.6397,1.7702,2,2,1,13426.5366,0,0,3700,1.7094828554175567,7.761777428403943,60.51753288455411,2,55,0,0,0,0,0,0.751,0.473,0.751,0.473,8.7976,0.00373,0,0,8.863617112098067,17.727234224196135,false,0,46,false,2,6.043375303703228,3.593358288688406,3700
2114,3708,2114,392,392,272,1.441176471,0,0,26,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,36,51,1,0,0,0,0,0,0,0,0,15,1.04,2.436604347,2.436604347,2.436604347,1,432801,432801,0,18,48,0,18,48,18,48,0,0,0,0,0,999,0,0,149,24.7703,28.8314,56.9279,8.3528,3,2,3,54885.982,0,0,3709,2.541727233411033,13.52982359038957,111.13361768559484,1,97,0,0,0,0,0,0.124,0.321,0.124,0.321,9.8433,0.00366,0,0,111.63076202129095,160.8796276189193,true,0,402,true,10,20.93076787899205,17.625909792835408,3709
1703,3709,1703,77,77,50,1.54,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,13,2,0,0,0,0,0,0,0,0,27,0.46,2.176486724,2.176486724,2.176486724,1,432801,432801,0,49,49,0,49,49,49,49,0,0,0,0,0,999,0,0,143,10.8076,20.38,22.2651,4.7158,3,2,3,27292.8823,0,0,3710,2.9968631850699934,14.685251810295934,118.4905518998564,2,117,0,0,0,0,0,0.154,0.458,0.154,0.458,9.2627,0.00371,0,0,22.972802658822925,35.378116094587305,false,0,77,false,0,5.97292869129396,4.740419596265047,3710
1858,3723,1858,19,14,8,1.75,5,0,2,0,0,0,42,14,0,207,0,0,0,0,3,0,0,0,0,24,1,24,315,2,0,0,0,0,0,0,0,0,27,1.58,1.509669538,1.509669538,1.509669538,1,432801,432801,0,55,109,0,47,94,47,94,0,0,0,0,0,5,0,0,149,12.6494,32.5612,25.8692,8.8905,3,3,3,37395.4883,0,0,3724,1.722836477424219,14.44626031424351,123.3112364465676,1,100,0,0,0,0,0,0.049,0.271,0.049,0.271,7.977,0.00397,0,0,5.299172963772155,12.585535788958868,false,0,306,true,290,208.6549354485286,5.167924097796375,3724
