"proto_household_id","workplace_location_accessibility","othdiscr_accessibility","shopping_accessibility","pnum","military","pstudent","educ","grade","timeFactorWork","timeFactorNonWork","age","sex","ptype","pemploy","weeks","hours","DAP","soc2","age_16_to_19","age_16_p","adult","male","female","has_non_worker","has_retiree","has_preschool_kid","has_driving_kid","has_school_kid","has_full_time","has_part_time","has_university","student_is_employed","nonstudent_to_school","is_student","is_preschool","is_gradeschool","is_highschool","is_university","school_segment","is_worker","is_fulltime_worker","is_parttime_worker","is_internal_worker","is_external_worker","home_zone_id","time_factor_work","time_factor_nonwork","naics_code","occupation","is_proto_person","is_income_less25K","is_income_25K_to_60K","is_income_60K_to_120K","is_income_greater60K","is_income_greater120K","is_non_worker_in_HH","is_all_adults_full_time_workers","is_pre_drive_child_in_HH","HHT","auto_ownership","bldgsz","ebike_owner","family","hhsize","hinccat1","home_is_rural","home_is_urban","household_serial_no","hworkers","income","income_in_thousands","income_segment","non_family","num_adults","num_children","num_children_16_to_17","num_children_5_to_15","num_children_6_to_12","num_children_6_to_15","num_college_age","num_drivers","num_fullTime_workers","num_gradeschool","num_hh_in_zone","num_highschool","num_highschool_graduates","num_non_workers","num_nonworker_adults","num_old_retirees","num_partTime_workers","num_predrive_child","num_retired_adults","num_university_students","num_workers","num_young_adults","num_young_children","num_young_retirees","persons","TAZ","Unnamed: 0","taz","pop","hhp","hh","hhs","gq_civ","gq_mil","i10","emp_gov","emp_mil","emp_ag_min","emp_bus_svcs","emp_fin_res_mgm","emp_educ","emp_hlth","emp_ret","emp_trn_wrh","emp_con","emp_utl","emp_mnf","emp_whl","emp_ent","emp_accm","emp_food","emp_oth","emp_non_ws_wfh","emp_non_ws_oth","emp_total","pseudomsa","enrollgradekto8","enrollgrade9to12","collegeenroll","othercollegeenroll","hotelroomtotal","parkactive","openspaceparkpreserve","beachactive","district27","milestocoast","acres","land_acres","effective_acres","truckregiontype","ech_dist","hch_dist","adultschenrl","hstallsoth","hstallssam","numfreehrs","dstallsoth","dstallssam","mstallsoth","mstallssam","budgetroom","economyroom","luxuryroom","midpriceroom","upscaleroom","MicroAccessTime","remoteAVParking","refueling_stations","totint","duden","empden","popden","retempden","totintbin","empdenbin","dudenbin","PopEmpDenPerMi","microtransit","nev","mgra","exp_hourly","exp_daily","exp_monthly","parking_type","parking_spaces","poe_id","external_work","external_nonwork","external_TAZ","external_MAZ","walk_dist_local_bus","walk_dist_premium_transit","micro_dist_local_bus","micro_dist_premium_transit","ML_DIST","AVGTTS","PCTDETOUR","terminal_time","household_density","population_density","is_cbd","tot_collegeenroll","preschool_target","is_parking_zone","total_emp_revised","employment_density","density_index","workplace_location_accessibility_0","workplace_location_accessibility_1","workplace_location_accessibility_2","othdiscr_accessibility_0","othdiscr_accessibility_1","othdiscr_accessibility_2","shopping_accessibility_0","shopping_accessibility_1","shopping_accessibility_2","proto_person_id"
7917,14.331630225552377,17.188180420097286,13.301119584065264,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,387,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7917,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1835,386,1835,69,69,45,1.533333333,0,0,5,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,26,2,0,0,0,0,0,0,0,0,27,0.7,1.828029339,1.828029339,1.828029339,1,432801,432801,0,22,32,0,17,27,17,27,0,0,0,0,0,5,0,0,148,13.5627,28.0014,27.5377,4.8968,3,2,3,35545.0234,0,0,387,2.294392298059945,14.559296419247822,121.500602722395,1,112,0,0,0,0,0,0.053,0.229,0.053,0.229,9.1664,0.00374,0,0,24.61667274148711,37.74556487028023,false,0,80,true,11,14.22296647285922,9.014556215192464,14.331630225552377,,,17.188180420097286,,,13.301119584065264,,,15833
7917,14.331630225552377,17.188180420097286,13.301119584065264,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,387,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7917,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1835,386,1835,69,69,45,1.533333333,0,0,5,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,3,12,26,2,0,0,0,0,0,0,0,0,27,0.7,1.828029339,1.828029339,1.828029339,1,432801,432801,0,22,32,0,17,27,17,27,0,0,0,0,0,5,0,0,148,13.5627,28.0014,27.5377,4.8968,3,2,3,35545.0234,0,0,387,2.294392298059945,14.559296419247822,121.500602722395,1,112,0,0,0,0,0,0.053,0.229,0.053,0.229,9.1664,0.00374,0,0,24.61667274148711,37.74556487028023,false,0,80,true,11,14.22296647285922,9.014556215192464,14.331630225552377,,,17.188180420097286,,,13.301119584065264,,,15834
7918,14.661215888937244,23.16615190383419,16.75969831676532,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,407,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7918,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1896,406,1896,0,0,0,0,0,0,0,0,0,0,1,6,0,0,25,0,0,0,16,39,0,125,56,8,0,42,318,1,0,0,0,0,285,0,0,0,15,0.62,1.368139424,1.368139424,1.368139424,1,432801,432801,0,7,121,0,38,153,0,113,0,0,0,0,0,5,0,0,198,24.5984,84.0608,50.3842,20.0986,3,3,3,86044.7605,0,0,407,3.896655257072963,18.439393170830066,136.54793678153575,1,133,0,0,0,0,0,0.052,0.175,0.052,0.175,10.058,0.00377,0,3,0,0,true,0,15,true,276,232.43245127040504,0,14.661215888937244,,,23.16615190383419,,,16.75969831676532,,,15835
7918,14.661215888937244,23.16615190383419,16.75969831676532,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,407,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7918,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1896,406,1896,0,0,0,0,0,0,0,0,0,0,1,6,0,0,25,0,0,0,16,39,0,125,56,8,0,42,318,1,0,0,0,0,285,0,0,0,15,0.62,1.368139424,1.368139424,1.368139424,1,432801,432801,0,7,121,0,38,153,0,113,0,0,0,0,0,5,0,0,198,24.5984,84.0608,50.3842,20.0986,3,3,3,86044.7605,0,0,407,3.896655257072963,18.439393170830066,136.54793678153575,1,133,0,0,0,0,0,0.052,0.175,0.052,0.175,10.058,0.00377,0,3,0,0,true,0,15,true,276,232.43245127040504,0,14.661215888937244,,,23.16615190383419,,,16.75969831676532,,,15836
7919,13.319018842462604,16.877854712623567,14.190468258127874,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,430,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7919,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2013,429,2013,105,105,64,1.640625,0,0,4,0,0,0,15,0,0,11,27,0,0,0,63,0,3,0,113,0,4,22,258,2,0,0,0,0,0,0,0,0,8,1.9,4.277414481,4.277414481,4.277414481,1,432801,432801,0,77,154,0,73,145,73,145,0,0,0,0,0,5,0,0,164,11.9266,28.8964,24.1933,11.5795,3,2,3,33977.4017,0,0,430,1.5204107780820135,12.23427858090836,106.20012472256892,1,150,0,0,0,0,0,0.03,0.03,0.03,0.03,7.9323,0.00396,0,0,14.962309657921598,24.54753928252762,false,0,131,true,232,60.31681080849644,11.988434446409231,13.319018842462604,,,16.877854712623567,,,14.190468258127874,,,15837
7919,13.319018842462604,16.877854712623567,14.190468258127874,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,430,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7919,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2013,429,2013,105,105,64,1.640625,0,0,4,0,0,0,15,0,0,11,27,0,0,0,63,0,3,0,113,0,4,22,258,2,0,0,0,0,0,0,0,0,8,1.9,4.277414481,4.277414481,4.277414481,1,432801,432801,0,77,154,0,73,145,73,145,0,0,0,0,0,5,0,0,164,11.9266,28.8964,24.1933,11.5795,3,2,3,33977.4017,0,0,430,1.5204107780820135,12.23427858090836,106.20012472256892,1,150,0,0,0,0,0,0.03,0.03,0.03,0.03,7.9323,0.00396,0,0,14.962309657921598,24.54753928252762,false,0,131,true,232,60.31681080849644,11.988434446409231,13.319018842462604,,,16.877854712623567,,,14.190468258127874,,,15838
7920,14.644792225181503,24.406231005874474,16.408386208550063,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,436,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7920,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1843,435,1843,11,11,8,1.375,0,0,2,0,0,0,34,0,0,2,0,13,2,0,2,4,32,0,467,4,0,38,598,1,0,0,0,0,0,0,0,0,15,0.44,2.578445163,2.578445163,2.578445163,1,432801,432801,0,24,86,0,0,62,0,62,0,0,0,0,0,5,0,0,168,24.5734,88.1162,51.0309,20.7018,3,3,3,89054.1287,0,0,436,4.098340468701728,18.85844556024429,135.65017475177774,1,50,0,0,0,0,0,0.053,0.216,0.053,0.216,10.2201,0.00372,0,0,3.1026450028093926,4.266136878862915,true,0,51,true,560,231.9227139600021,3.0616859928713147,14.644792225181503,,,24.406231005874474,,,16.408386208550063,,,15839
7920,14.644792225181503,24.406231005874474,16.408386208550063,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,436,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7920,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1843,435,1843,11,11,8,1.375,0,0,2,0,0,0,34,0,0,2,0,13,2,0,2,4,32,0,467,4,0,38,598,1,0,0,0,0,0,0,0,0,15,0.44,2.578445163,2.578445163,2.578445163,1,432801,432801,0,24,86,0,0,62,0,62,0,0,0,0,0,5,0,0,168,24.5734,88.1162,51.0309,20.7018,3,3,3,89054.1287,0,0,436,4.098340468701728,18.85844556024429,135.65017475177774,1,50,0,0,0,0,0,0.053,0.216,0.053,0.216,10.2201,0.00372,0,0,3.1026450028093926,4.266136878862915,true,0,51,true,560,231.9227139600021,3.0616859928713147,14.644792225181503,,,24.406231005874474,,,16.408386208550063,,,15840
7921,14.970947610212823,23.725724263366306,16.01386648095895,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,437,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7921,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1875,436,1875,0,0,0,0,0,0,0,0,0,0,335,399,0,77,0,0,0,0,0,23,0,0,5,22,0,300,1161,1,0,0,0,0,0,0,0,0,15,0.8,2.797533148,2.797533148,2.797533148,1,432801,432801,0,88,153,0,85,149,85,149,0,0,0,0,0,5,0,0,196,23.6538,96.4077,47.3628,20.1315,3,3,3,92013.0931,0,0,437,3.731567042025846,18.04534282601568,136.9332451610849,1,305,0,0,0,0,0,0,0,0,0,9.7918,0.0038,0,0,0,0,true,0,833,true,861,415.0084873274932,0,14.970947610212823,,,23.725724263366306,,,16.01386648095895,,,15841
7921,14.970947610212823,23.725724263366306,16.01386648095895,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,437,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7921,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1875,436,1875,0,0,0,0,0,0,0,0,0,0,335,399,0,77,0,0,0,0,0,23,0,0,5,22,0,300,1161,1,0,0,0,0,0,0,0,0,15,0.8,2.797533148,2.797533148,2.797533148,1,432801,432801,0,88,153,0,85,149,85,149,0,0,0,0,0,5,0,0,196,23.6538,96.4077,47.3628,20.1315,3,3,3,92013.0931,0,0,437,3.731567042025846,18.04534282601568,136.9332451610849,1,305,0,0,0,0,0,0,0,0,0,9.7918,0.0038,0,0,0,0,true,0,833,true,861,415.0084873274932,0,14.970947610212823,,,23.725724263366306,,,16.01386648095895,,,15842
7922,14.252325514477286,16.255209756642216,13.49855544066418,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,465,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7922,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1835,464,1835,28,28,19,1.473684211,0,0,3,0,0,0,170,5,0,0,1,0,0,0,0,0,0,0,33,0,1,19,229,2,0,0,0,0,0,0,0,0,27,0.75,2.471511143,2.471511143,2.471511143,1,432801,432801,0,7,109,0,0,102,0,102,0,0,0,0,0,5,0,0,141,13.7147,44.5122,28.069,4.6424,3,3,3,46451.9442,0,0,465,2.150864236750376,14.425935033603384,121.68253061878607,1,96,0,0,0,0,0,0.106,0.176,0.106,0.176,9.1664,0.00374,0,0,7.687604425257492,11.329101258274198,false,0,203,true,209,92.65586386231398,7.098634731386958,14.252325514477286,,,16.255209756642216,,,13.49855544066418,,,15843
7922,14.252325514477286,16.255209756642216,13.49855544066418,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,465,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7922,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1835,464,1835,28,28,19,1.473684211,0,0,3,0,0,0,170,5,0,0,1,0,0,0,0,0,0,0,33,0,1,19,229,2,0,0,0,0,0,0,0,0,27,0.75,2.471511143,2.471511143,2.471511143,1,432801,432801,0,7,109,0,0,102,0,102,0,0,0,0,0,5,0,0,141,13.7147,44.5122,28.069,4.6424,3,3,3,46451.9442,0,0,465,2.150864236750376,14.425935033603384,121.68253061878607,1,96,0,0,0,0,0,0.106,0.176,0.106,0.176,9.1664,0.00374,0,0,7.687604425257492,11.329101258274198,false,0,203,true,209,92.65586386231398,7.098634731386958,14.252325514477286,,,16.255209756642216,,,13.49855544066418,,,15844
7923,13.075568578253245,17.660474123323976,12.863636307940638,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,479,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7923,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1572,478,1572,17,17,9,1.888888889,0,0,3,0,0,0,1,11,0,4,0,0,0,0,0,0,0,0,0,0,1,38,55,2,0,0,0,0,0,0,0,0,27,1.71,2.398815907,2.398815907,2.398815907,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,165,4.7224,3.7001,10.5566,1.4404,3,1,1,9124.3071,0,0,479,1.098189945228716,6.326645877080348,54.49585659468908,2,0,0,0,0,0,0,0.053,0.391,0.053,0.391,7.9793,0.00377,0,0,3.751851058573125,7.086829777304791,false,0,33,false,16,22.927978691280206,3.2242470034612793,13.075568578253245,,,17.660474123323976,,,12.863636307940638,,,15845
7923,13.075568578253245,17.660474123323976,12.863636307940638,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,479,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7923,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1572,478,1572,17,17,9,1.888888889,0,0,3,0,0,0,1,11,0,4,0,0,0,0,0,0,0,0,0,0,1,38,55,2,0,0,0,0,0,0,0,0,27,1.71,2.398815907,2.398815907,2.398815907,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,165,4.7224,3.7001,10.5566,1.4404,3,1,1,9124.3071,0,0,479,1.098189945228716,6.326645877080348,54.49585659468908,2,0,0,0,0,0,0,0.053,0.391,0.053,0.391,7.9793,0.00377,0,0,3.751851058573125,7.086829777304791,false,0,33,false,16,22.927978691280206,3.2242470034612793,13.075568578253245,,,17.660474123323976,,,12.863636307940638,,,15846
7924,14.06732208392057,19.380831881181965,13.457686727492899,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,490,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7924,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1633,489,1633,33,33,22,1.5,0,0,5,0,0,0,47,0,0,0,6,0,0,0,0,0,0,0,36,2,1,12,104,2,0,0,0,0,0,0,0,0,15,0.3,2.192400882,2.192400882,2.192400882,1,432801,432801,0,2,55,0,2,55,2,55,0,0,0,0,0,5,0,0,130,9.8508,23.4417,20.6147,4.6578,3,2,2,28196.128,0,0,490,3.9107465559745207,14.260992157159537,107.03505716790784,1,105,0,0,0,0,0,0.172,0.443,0.172,0.443,9.2724,0.00366,0,0,10.034661170146347,15.05199175521952,false,0,82,true,91,47.43658007705545,8.282577473771587,14.06732208392057,,,19.380831881181965,,,13.457686727492899,,,15847
7924,14.06732208392057,19.380831881181965,13.457686727492899,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,490,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7924,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1633,489,1633,33,33,22,1.5,0,0,5,0,0,0,47,0,0,0,6,0,0,0,0,0,0,0,36,2,1,12,104,2,0,0,0,0,0,0,0,0,15,0.3,2.192400882,2.192400882,2.192400882,1,432801,432801,0,2,55,0,2,55,2,55,0,0,0,0,0,5,0,0,130,9.8508,23.4417,20.6147,4.6578,3,2,2,28196.128,0,0,490,3.9107465559745207,14.260992157159537,107.03505716790784,1,105,0,0,0,0,0,0.172,0.443,0.172,0.443,9.2724,0.00366,0,0,10.034661170146347,15.05199175521952,false,0,82,true,91,47.43658007705545,8.282577473771587,14.06732208392057,,,19.380831881181965,,,13.457686727492899,,,15848
7925,13.80168579069975,18.418125205192638,13.738065695217777,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,493,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7925,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1863,492,1863,105,105,62,1.693548387,0,0,18,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,122,2,0,0,0,0,82,0,0,0,27,1.19,3.260770413,3.260770413,3.260770413,1,432801,432801,0,90,179,0,88,175,88,175,0,0,0,0,0,5,0,0,119,10.7343,19.6566,21.8884,3.9472,2,2,3,26588.7578,0,0,493,1.5780986327071265,12.987641027348651,113.5829593410361,2,146,0,0,0,0,0,0.052,0.144,0.052,0.144,8.4853,0.00392,0,0,19.013911483255352,32.200979124867935,false,0,211,false,106,37.41447098317989,12.60705000520192,13.80168579069975,,,18.418125205192638,,,13.738065695217777,,,15849
7925,13.80168579069975,18.418125205192638,13.738065695217777,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,493,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7925,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1863,492,1863,105,105,62,1.693548387,0,0,18,0,0,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,122,2,0,0,0,0,82,0,0,0,27,1.19,3.260770413,3.260770413,3.260770413,1,432801,432801,0,90,179,0,88,175,88,175,0,0,0,0,0,5,0,0,119,10.7343,19.6566,21.8884,3.9472,2,2,3,26588.7578,0,0,493,1.5780986327071265,12.987641027348651,113.5829593410361,2,146,0,0,0,0,0,0.052,0.144,0.052,0.144,8.4853,0.00392,0,0,19.013911483255352,32.200979124867935,false,0,211,false,106,37.41447098317989,12.60705000520192,13.80168579069975,,,18.418125205192638,,,13.738065695217777,,,15850
7926,13.093837846642888,19.184427070295435,13.930183666891123,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,494,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7926,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2121,493,2121,20,20,11,1.818181818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,17,2,0,0,0,0,0,0,0,0,8,2.36,2.087596221,2.087596221,2.087596221,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,243,16.7286,15.4842,34.3984,4.8929,3,2,3,31924.8833,0,0,494,1.0658784713193026,8.219978468825134,75.53052680777677,2,21,0,0,0,0,0,0.162,0.162,0.162,0.162,7.3482,0.00395,0,0,5.269218199068583,9.580396725579241,false,0,26,false,6,8.143337216742356,3.19916819229164,13.093837846642888,,,19.184427070295435,,,13.930183666891123,,,15851
7926,13.093837846642888,19.184427070295435,13.930183666891123,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,494,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7926,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,2121,493,2121,20,20,11,1.818181818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,10,17,2,0,0,0,0,0,0,0,0,8,2.36,2.087596221,2.087596221,2.087596221,1,432801,432801,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,243,16.7286,15.4842,34.3984,4.8929,3,2,3,31924.8833,0,0,494,1.0658784713193026,8.219978468825134,75.53052680777677,2,21,0,0,0,0,0,0.162,0.162,0.162,0.162,7.3482,0.00395,0,0,5.269218199068583,9.580396725579241,false,0,26,false,6,8.143337216742356,3.19916819229164,13.093837846642888,,,19.184427070295435,,,13.930183666891123,,,15852
7927,14.635123069581555,23.065383972955956,14.973438505473588,1,4,3,13,0,1,1,35,2,1,1,1,35,"M",11,false,true,true,false,true,true,false,false,false,false,false,false,false,false,false,false,false,false,false,false,0,true,true,false,true,0,506,1,1,0,"mngt_busi_scic_arts",true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7927,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1741,505,1741,226,226,165,1.36969697,0,0,39,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,4,28,44,1,0,0,0,0,0,0,0,0,15,0.28,3.231696784,3.231696784,3.231696784,1,432801,432801,0,11,11,0,0,0,0,0,0,0,0,0,0,5,0,0,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,0,0,506,4.614129232356103,21.16894725436482,143.0234304353405,1,224,0,0,0,0,0,0.176,0.155,0.176,0.155,10.2998,0.00367,0,0,51.05677018243429,69.93230340139485,true,0,238,true,12,13.615138715315812,10.748793722617746,14.635123069581555,,,23.065383972955956,,,14.973438505473588,,,15853
7927,14.635123069581555,23.065383972955956,14.973438505473588,2,4,3,13,0,1,1,55,1,4,3,0,0,"N",0,false,true,true,true,false,false,false,false,false,false,true,false,false,false,false,false,false,false,false,false,0,false,false,false,false,0,506,1,1,0,,true,false,false,false,true,true,true,false,false,1,0,2,false,true,2,4,false,true,7927,1,150000,150,4,false,2,0,0,0,0,0,0,2,1,0,12,0,2,1,1,0,0,0,0,0,1,0,0,0,2,1741,505,1741,226,226,165,1.36969697,0,0,39,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,3,4,28,44,1,0,0,0,0,0,0,0,0,15,0.28,3.231696784,3.231696784,3.231696784,1,432801,432801,0,11,11,0,0,0,0,0,0,0,0,0,0,5,0,0,139,16.4344,70.5359,32.259,21.4024,3,3,3,65788.7474,0,0,506,4.614129232356103,21.16894725436482,143.0234304353405,1,224,0,0,0,0,0,0.176,0.155,0.176,0.155,10.2998,0.00367,0,0,51.05677018243429,69.93230340139485,true,0,238,true,12,13.615138715315812,10.748793722617746,14.635123069581555,,,23.065383972955956,,,14.973438505473588,,,15854
